,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
196,0.031147,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
197,0.031228,162,8,95,7E,B0,05,DC,05,DC,0D,1001010101111110101100000000010111011100000001011101110000001101,957EB005DC05DC0D,0,5,CANFD
198,0.031270,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
199,0.031335,162,8,95,7E,B0,05,DC,05,DC,0D,1001010101111110101100000000010111011100000001011101110000001101,957EB005DC05DC0D,0,4,CANFD
200,0.031350,85,8,38,00,00,FF,FE,FF,FE,89,0011100000000000000000001111111111111110111111111111111010001001,380000FFFEFFFE89,0,3,CANFD
201,0.031390,85,8,38,00,00,FF,FE,FF,FE,89,0011100000000000000000001111111111111110111111111111111010001001,380000FFFEFFFE89,0,1,CAN
202,0.031480,245,8,9D,55,99,56,11,22,0D,EE,1001110101010101100110010101011000010001001000100000110111101110,9D55995611220DEE,0,4,CANFD
203,0.031503,245,8,9D,55,99,56,11,22,0D,EE,1001110101010101100110010101011000010001001000100000110111101110,9D55995611220DEE,0,5,CANFD
204,0.031586,90,8,E6,FF,FE,03,A1,32,00,29,1110011011111111111111100000001110100001001100100000000000101001,E6FFFE03A1320029,0,3,CANFD
205,0.031705,90,8,E6,FF,FE,03,A1,32,00,29,1110011011111111111111100000001110100001001100100000000000101001,E6FFFE03A1320029,0,5,CANFD
206,0.031811,245,8,9D,55,99,56,11,22,0D,EE,1001110101010101100110010101011000010001001000100000110111101110,9D55995611220DEE,0,3,CANFD
207,0.032010,A1,8,64,01,63,00,00,00,00,0E,0110010000000001011000110000000000000000000000000000000000001110,640163000000000E,0,1,CAN
208,0.032053,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
209,0.032262,A1,8,64,01,63,00,00,00,00,0E,0110010000000001011000110000000000000000000000000000000000001110,640163000000000E,0,2,CAN
210,0.032295,168,8,F9,04,00,40,7A,00,00,0D,1111100100000100000000000100000001111010000000000000000000001101,F90400407A00000D,0,3,CANFD
211,0.032420,168,8,F9,04,00,40,7A,00,00,0D,1111100100000100000000000100000001111010000000000000000000001101,F90400407A00000D,0,4,CANFD
212,0.032425,168,8,F9,04,00,40,7A,00,00,0D,1111100100000100000000000100000001111010000000000000000000001101,F90400407A00000D,0,5,CANFD
213,0.032530,a1,8,64,01,63,00,00,00,00,0E,0110010000000001011000110000000000000000000000000000000000001110,640163000000000E,0,4,CANFD
214,0.032535,a1,8,64,01,63,00,00,00,00,0E,0110010000000001011000110000000000000000000000000000000000001110,640163000000000E,0,5,CANFD
215,0.032537,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,3,CANFD
216,0.032778,a1,8,64,01,63,00,00,00,00,0E,0110010000000001011000110000000000000000000000000000000000001110,640163000000000E,0,3,CANFD
217,0.033798,231,8,BB,E0,00,E0,00,00,00,CC,1011101111100000000000001110000000000000000000000000000011001100,BBE000E0000000CC,0,1,CAN
218,0.033808,231,8,BB,E0,00,E0,00,00,00,CC,1011101111100000000000001110000000000000000000000000000011001100,BBE000E0000000CC,0,2,CAN
219,0.033882,231,8,BB,E0,00,E0,00,00,00,CC,1011101111100000000000001110000000000000000000000000000011001100,BBE000E0000000CC,0,3,CANFD
220,0.034005,231,8,BB,E0,00,E0,00,00,00,CC,1011101111100000000000001110000000000000000000000000000011001100,BBE000E0000000CC,0,4,CANFD
221,0.034040,145,8,BF,30,00,00,41,01,58,1C,1011111100110000000000000000000001000001000000010101100000011100,BF3000004101581C,0,1,CAN
222,0.034051,145,8,BF,30,00,00,41,01,58,1C,1011111100110000000000000000000001000001000000010101100000011100,BF3000004101581C,0,2,CAN
223,0.034122,145,8,BF,30,00,00,41,01,58,1C,1011111100110000000000000000000001000001000000010101100000011100,BF3000004101581C,0,3,CANFD
224,0.034282,149,8,19,00,01,05,53,0F,FE,0C,0001100100000000000000010000010101010011000011111111111000001100,19000105530FFE0C,0,1,CAN
225,0.034293,149,8,19,00,01,05,53,0F,FE,0C,0001100100000000000000010000010101010011000011111111111000001100,19000105530FFE0C,0,2,CAN
226,0.034362,149,8,19,00,01,05,53,0F,FE,0C,0001100100000000000000010000010101010011000011111111111000001100,19000105530FFE0C,0,3,CANFD
227,0.034482,231,8,BB,E0,00,E0,00,00,00,CC,1011101111100000000000001110000000000000000000000000000011001100,BBE000E0000000CC,0,5,CANFD
228,0.034602,15f,8,8D,00,02,3C,00,00,00,0C,1000110100000000000000100011110000000000000000000000000000001100,8D00023C0000000C,0,3,CANFD
229,0.034744,15f,8,8D,00,02,3C,00,00,00,0C,1000110100000000000000100011110000000000000000000000000000001100,8D00023C0000000C,0,5,CANFD
230,0.034842,169,8,45,00,00,FF,FF,FF,FF,0C,0100010100000000000000001111111111111111111111111111111100001100,450000FFFFFFFF0C,0,3,CANFD
231,0.035009,16B,8,12,00,01,15,00,00,00,0C,0001001000000000000000010001010100000000000000000000000000001100,120001150000000C,0,1,CAN
232,0.035019,16B,8,12,00,01,15,00,00,00,0C,0001001000000000000000010001010100000000000000000000000000001100,120001150000000C,0,2,CAN
233,0.035084,16b,8,12,00,01,15,00,00,00,0C,0001001000000000000000010001010100000000000000000000000000001100,120001150000000C,0,3,CANFD
234,0.035211,16b,8,12,00,01,15,00,00,00,0C,0001001000000000000000010001010100000000000000000000000000001100,120001150000000C,0,4,CANFD
235,0.035223,16b,8,12,00,01,15,00,00,00,0C,0001001000000000000000010001010100000000000000000000000000001100,120001150000000C,0,5,CANFD
236,0.035257,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,1,CAN
237,0.035330,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,3,CANFD
238,0.035457,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,4,CANFD
239,0.035461,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,5,CANFD
240,0.035493,246,8,DE,E0,00,E0,00,00,00,CC,1101111011100000000000001110000000000000000000000000000011001100,DEE000E0000000CC,0,2,CAN
241,0.035495,246,8,DE,E0,00,E0,00,00,00,CC,1101111011100000000000001110000000000000000000000000000011001100,DEE000E0000000CC,0,1,CAN
242,0.035568,246,8,DE,E0,00,E0,00,00,00,CC,1101111011100000000000001110000000000000000000000000000011001100,DEE000E0000000CC,0,3,CANFD
243,0.035690,246,8,DE,E0,00,E0,00,00,00,CC,1101111011100000000000001110000000000000000000000000000011001100,DEE000E0000000CC,0,4,CANFD
244,0.035700,246,8,DE,E0,00,E0,00,00,00,CC,1101111011100000000000001110000000000000000000000000000011001100,DEE000E0000000CC,0,5,CANFD
245,0.035741,265,8,75,20,00,04,00,00,00,0C,0111010100100000000000000000010000000000000000000000000000001100,752000040000000C,0,1,CAN
246,0.035752,265,8,75,20,00,04,00,00,00,0C,0111010100100000000000000000010000000000000000000000000000001100,752000040000000C,0,2,CAN
247,0.035813,265,8,75,20,00,04,00,00,00,0C,0111010100100000000000000000010000000000000000000000000000001100,752000040000000C,0,3,CANFD
248,0.036167,111,8,58,00,00,01,A0,1E,AC,42,0101100000000000000000000000000110100000000111101010110001000010,58000001A01EAC42,0,1,CAN
249,0.036178,111,8,58,00,00,01,A0,1E,AC,42,0101100000000000000000000000000110100000000111101010110001000010,58000001A01EAC42,0,2,CAN
250,0.036253,111,8,58,00,00,01,A0,1E,AC,42,0101100000000000000000000000000110100000000111101010110001000010,58000001A01EAC42,0,3,CANFD
251,0.036375,111,8,58,00,00,01,A0,1E,AC,42,0101100000000000000000000000000110100000000111101010110001000010,58000001A01EAC42,0,4,CANFD
252,0.036385,111,8,58,00,00,01,A0,1E,AC,42,0101100000000000000000000000000110100000000111101010110001000010,58000001A01EAC42,0,5,CANFD
253,0.036408,82,8,03,87,B3,89,0E,87,D5,82,0000001110000111101100111000100100001110100001111101010110000010,0387B3890E87D582,0,2,CAN
254,0.036483,82,8,03,87,B3,89,0E,87,D5,82,0000001110000111101100111000100100001110100001111101010110000010,0387B3890E87D582,0,3,CANFD
255,0.036600,82,8,03,87,B3,89,0E,87,D5,82,0000001110000111101100111000100100001110100001111101010110000010,0387B3890E87D582,0,4,CANFD
256,0.036610,82,8,03,87,B3,89,0E,87,D5,82,0000001110000111101100111000100100001110100001111101010110000010,0387B3890E87D582,0,5,CANFD
257,0.036719,84,8,47,00,00,87,D5,82,41,42,0100011100000000000000001000011111010101100000100100000101000010,47000087D5824142,0,3,CANFD
258,0.036836,84,8,47,00,00,87,D5,82,41,42,0100011100000000000000001000011111010101100000100100000101000010,47000087D5824142,0,5,CANFD
259,0.036950,86,8,E7,7F,41,C4,56,80,BE,E2,1110011101111111010000011100010001010110100000001011111011100010,E77F41C45680BEE2,0,3,CANFD
260,0.037064,86,8,E7,7F,41,C4,56,80,BE,E2,1110011101111111010000011100010001010110100000001011111011100010,E77F41C45680BEE2,0,5,CANFD
261,0.038150,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
262,0.038766,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
263,0.038844,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
264,0.038969,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
265,0.039018,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
266,0.039471,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
267,0.041190,221,8,12,20,05,A0,00,00,00,05,0001001000100000000001011010000000000000000000000000000000000101,122005A000000005,0,1,CAN
268,0.041200,221,8,12,20,05,A0,00,00,00,05,0001001000100000000001011010000000000000000000000000000000000101,122005A000000005,0,2,CAN
269,0.041270,221,8,12,20,05,A0,00,00,00,05,0001001000100000000001011010000000000000000000000000000000000101,122005A000000005,0,3,CANFD
270,0.041394,221,8,12,20,05,A0,00,00,00,05,0001001000100000000001011010000000000000000000000000000000000101,122005A000000005,0,4,CANFD
271,0.041404,221,8,12,20,05,A0,00,00,00,05,0001001000100000000001011010000000000000000000000000000000000101,122005A000000005,0,5,CANFD
272,0.041436,85,8,1F,00,00,FF,FE,FF,FE,8A,0001111100000000000000001111111111111110111111111111111010001010,1F0000FFFEFFFE8A,0,1,CAN
273,0.041514,85,8,1F,00,00,FF,FE,FF,FE,8A,0001111100000000000000001111111111111110111111111111111010001010,1F0000FFFEFFFE8A,0,3,CANFD
274,0.041754,90,8,C1,FF,FE,03,A1,32,00,2A,1100000111111111111111100000001110100001001100100000000000101010,C1FFFE03A132002A,0,3,CANFD
275,0.041872,90,8,C1,FF,FE,03,A1,32,00,2A,1100000111111111111111100000001110100001001100100000000000101010,C1FFFE03A132002A,0,5,CANFD
276,0.041944,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,1,CAN
277,0.041992,c6,8,DA,00,00,4C,00,00,00,DB,1101101000000000000000000100110000000000000000000000000011011011,DA00004C000000DB,0,3,CANFD
278,0.042111,c6,8,DA,00,00,4C,00,00,00,DB,1101101000000000000000000100110000000000000000000000000011011011,DA00004C000000DB,0,4,CANFD
279,0.042115,c6,8,DA,00,00,4C,00,00,00,DB,1101101000000000000000000100110000000000000000000000000011011011,DA00004C000000DB,0,5,CANFD
280,0.042185,A1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,1,CAN
281,0.042198,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,2,CAN
282,0.042392,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,4,CANFD
283,0.042402,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,5,CANFD
284,0.042433,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,1,CAN
285,0.042441,A1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,2,CAN
286,0.042631,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,4,CANFD
287,0.042647,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,5,CANFD
288,0.042770,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,3,CANFD
289,0.042881,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,4,CANFD
290,0.043809,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
291,0.044323,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,1,CAN
292,0.044561,13D,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,1,CAN
293,0.044677,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,3,CANFD
294,0.044811,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
295,0.044915,13d,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,3,CANFD
296,0.045501,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
297,0.045577,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
298,0.045807,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
299,0.046180,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,1,CAN
300,0.046191,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,2,CAN
301,0.046269,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,3,CANFD
302,0.046391,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,4,CANFD
303,0.046400,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,5,CANFD
304,0.046421,82,8,1E,87,B3,89,0E,87,D5,83,0001111010000111101100111000100100001110100001111101010110000011,1E87B3890E87D583,0,2,CAN
305,0.046430,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
306,0.046500,82,8,1E,87,B3,89,0E,87,D5,83,0001111010000111101100111000100100001110100001111101010110000011,1E87B3890E87D583,0,3,CANFD
307,0.046617,82,8,1E,87,B3,89,0E,87,D5,83,0001111010000111101100111000100100001110100001111101010110000011,1E87B3890E87D583,0,4,CANFD
308,0.046627,82,8,1E,87,B3,89,0E,87,D5,83,0001111010000111101100111000100100001110100001111101010110000011,1E87B3890E87D583,0,5,CANFD
309,0.046740,84,8,5A,00,00,87,D5,82,41,43,0101101000000000000000001000011111010101100000100100000101000011,5A000087D5824143,0,3,CANFD
310,0.046857,84,8,5A,00,00,87,D5,82,41,43,0101101000000000000000001000011111010101100000100100000101000011,5A000087D5824143,0,5,CANFD
311,0.046974,86,8,FA,7F,41,C4,56,80,BE,E3,1111101001111111010000011100010001010110100000001011111011100011,FA7F41C45680BEE3,0,3,CANFD
312,0.047090,86,8,FA,7F,41,C4,56,80,BE,E3,1111101001111111010000011100010001010110100000001011111011100011,FA7F41C45680BEE3,0,5,CANFD
313,0.047141,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,2,CAN
314,0.047217,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,3,CANFD
315,0.047336,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,4,CANFD
316,0.047347,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,5,CANFD
317,0.047376,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
318,0.047385,2BD,8,AF,CC,00,00,00,00,00,00,1010111111001100000000000000000000000000000000000000000000000000,AFCC000000000000,0,2,CAN
319,0.047459,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
320,0.047584,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
321,0.047609,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
322,0.047616,271,8,75,AD,50,00,09,1E,02,51,0111010110101101010100000000000000001001000111100000001001010001,75AD5000091E0251,0,2,CAN
323,0.047618,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
324,0.047689,271,8,75,AD,50,00,09,1E,02,51,0111010110101101010100000000000000001001000111100000001001010001,75AD5000091E0251,0,3,CANFD
325,0.047699,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
326,0.047810,271,8,75,AD,50,00,09,1E,02,51,0111010110101101010100000000000000001001000111100000001001010001,75AD5000091E0251,0,4,CANFD
327,0.047822,271,8,75,AD,50,00,09,1E,02,51,0111010110101101010100000000000000001001000111100000001001010001,75AD5000091E0251,0,5,CANFD
328,0.047848,271,8,75,AD,50,00,09,1E,02,51,0111010110101101010100000000000000001001000111100000001001010001,75AD5000091E0251,0,1,CAN
329,0.047866,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
330,0.047939,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
331,0.048211,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,1,CAN
332,0.048465,238,8,00,C7,43,5F,FE,7F,65,00,0000000011000111010000110101111111111110011111110110010100000000,00C7435FFE7F6500,0,1,CAN
333,0.048470,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,2,CAN
334,0.048553,2bd,8,AF,CD,82,7F,40,FF,00,00,1010111111001101100000100111111101000000111111110000000000000000,AFCD827F40FF0000,0,3,CANFD
335,0.048714,238,8,00,C7,43,5F,FE,7F,65,00,0000000011000111010000110101111111111110011111110110010100000000,00C7435FFE7F6500,0,2,CAN
