,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
253,0.036408,82,8,3,87,B3,89,0E,87,D5,82,1.11E+57,0387B3890E87D582,0,2,CAN
254,0.036483,82,8,3,87,B3,89,0E,87,D5,82,1.11E+57,0387B3890E87D582,0,3,CANFD
255,0.0366,82,8,3,87,B3,89,0E,87,D5,82,1.11E+57,0387B3890E87D582,0,4,CANFD
256,0.03661,82,8,3,87,B3,89,0E,87,D5,82,1.11E+57,0387B3890E87D582,0,5,CANFD
257,0.036719,84,8,47,0,0,87,D5,82,41,42,1.00011E+62,47000087D5824142,0,3,CANFD
258,0.036836,84,8,47,0,0,87,D5,82,41,42,1.00011E+62,47000087D5824142,0,5,CANFD
259,0.03695,86,8,E7,7F,41,C4,56,80,BE,E2,1.11001E+63,E77F41C45680BEE2,0,3,CANFD
260,0.037064,86,8,E7,7F,41,C4,56,80,BE,E2,1.11001E+63,E77F41C45680BEE2,0,5,CANFD
261,0.03815,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
262,0.038766,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
263,0.038844,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
264,0.038969,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
265,0.039018,21F,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
266,0.039471,21f,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
267,0.04119,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,1,CAN
268,0.0412,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,2,CAN
269,0.04127,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,3,CANFD
270,0.041394,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,4,CANFD
271,0.041404,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,5,CANFD
272,0.041436,85,8,1F,0,0,FF,FE,FF,FE,8A,1.1111E+60,1F0000FFFEFFFE8A,0,1,CAN
273,0.041514,85,8,1F,0,0,FF,FE,FF,FE,8A,1.1111E+60,1F0000FFFEFFFE8A,0,3,CANFD
274,0.041754,90,8,C1,FF,FE,3,A1,32,0,2A,1.1E+63,C1FFFE03A132002A,0,3,CANFD
275,0.041872,90,8,C1,FF,FE,3,A1,32,0,2A,1.1E+63,C1FFFE03A132002A,0,5,CANFD
276,0.041944,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,1,CAN
277,0.041992,c6,8,DA,0,0,4C,0,0,0,DB,1.1011E+63,DA00004C000000DB,0,3,CANFD
278,0.042111,c6,8,DA,0,0,4C,0,0,0,DB,1.1011E+63,DA00004C000000DB,0,4,CANFD
279,0.042115,c6,8,DA,0,0,4C,0,0,0,DB,1.1011E+63,DA00004C000000DB,0,5,CANFD
280,0.042185,A1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,1,CAN
281,0.042198,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,2,CAN
282,0.042392,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,4,CANFD
283,0.042402,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,5,CANFD
284,0.042433,244,8,53,0,0,0,30,0,0,4,1.01001E+62,5.3E+15,0,1,CAN
285,0.042441,A1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,2,CAN
286,0.042631,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,4,CANFD
287,0.042647,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,5,CANFD
288,0.04277,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,3,CANFD
289,0.042881,244,8,53,0,0,0,30,0,0,4,1.01001E+62,5.3E+15,0,4,CANFD
290,0.043809,26a,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
291,0.044323,167,8,86,0,0,0,0,0,0,8,1.00001E+63,8.6E+15,0,1,CAN
292,0.044561,13D,8,DC,0,1,0,0,0,C8,8,1.10111E+63,DC0001000000C808,0,1,CAN
293,0.044677,167,8,86,0,0,0,0,0,0,8,1.00001E+63,8.6E+15,0,3,CANFD
294,0.044811,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
295,0.044915,13d,8,DC,0,1,0,0,0,C8,8,1.10111E+63,DC0001000000C808,0,3,CANFD
296,0.045501,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
297,0.045577,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
298,0.045807,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
299,0.04618,111,8,45,0,0,1,A0,1E,AC,43,1.0001E+62,45000001A01EAC43,0,1,CAN
300,0.046191,111,8,45,0,0,1,A0,1E,AC,43,1.0001E+62,45000001A01EAC43,0,2,CAN
301,0.046269,111,8,45,0,0,1,A0,1E,AC,43,1.0001E+62,45000001A01EAC43,0,3,CANFD
302,0.046391,111,8,45,0,0,1,A0,1E,AC,43,1.0001E+62,45000001A01EAC43,0,4,CANFD
303,0.0464,111,8,45,0,0,1,A0,1E,AC,43,1.0001E+62,45000001A01EAC43,0,5,CANFD
304,0.046421,82,8,1E,87,B3,89,0E,87,D5,83,1.11101E+60,1E87B3890E87D583,0,2,CAN
305,0.04643,2BD,8,0,0,0,0,40,0,0,0,1E+30,40000000,0,1,CAN
306,0.0465,82,8,1E,87,B3,89,0E,87,D5,83,1.11101E+60,1E87B3890E87D583,0,3,CANFD
307,0.046617,82,8,1E,87,B3,89,0E,87,D5,83,1.11101E+60,1E87B3890E87D583,0,4,CANFD
308,0.046627,82,8,1E,87,B3,89,0E,87,D5,83,1.11101E+60,1E87B3890E87D583,0,5,CANFD
309,0.04674,84,8,5A,0,0,87,D5,82,41,43,1.01101E+62,5A000087D5824143,0,3,CANFD
310,0.046857,84,8,5A,0,0,87,D5,82,41,43,1.01101E+62,5A000087D5824143,0,5,CANFD
311,0.046974,86,8,FA,7F,41,C4,56,80,BE,E3,1.1111E+63,FA7F41C45680BEE3,0,3,CANFD
312,0.04709,86,8,FA,7F,41,C4,56,80,BE,E3,1.1111E+63,FA7F41C45680BEE3,0,5,CANFD
313,0.047141,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,2,CAN
314,0.047217,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,3,CANFD
315,0.047336,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,4,CANFD
316,0.047347,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,5,CANFD
317,0.047376,2A8,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
318,0.047385,2BD,8,AF,CC,0,0,0,0,0,0,1.01011E+63,AFCC000000000000,0,2,CAN
319,0.047459,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
320,0.047584,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
321,0.047609,2a8,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
322,0.047616,271,8,75,AD,50,0,9,1E,2,51,1.1101E+62,75AD5000091E0251,0,2,CAN
323,0.047618,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
324,0.047689,271,8,75,AD,50,0,9,1E,2,51,1.1101E+62,75AD5000091E0251,0,3,CANFD
325,0.047699,2a8,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
326,0.04781,271,8,75,AD,50,0,9,1E,2,51,1.1101E+62,75AD5000091E0251,0,4,CANFD
327,0.047822,271,8,75,AD,50,0,9,1E,2,51,1.1101E+62,75AD5000091E0251,0,5,CANFD
328,0.047848,271,8,75,AD,50,0,9,1E,2,51,1.1101E+62,75AD5000091E0251,0,1,CAN
329,0.047866,2A8,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
330,0.047939,2a8,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
331,0.048211,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
332,0.048465,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,1,CAN
333,0.04847,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
334,0.048553,2bd,8,AF,CD,82,7F,40,FF,0,0,1.01011E+63,AFCD827F40FF0000,0,3,CANFD
335,0.048714,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,2,CAN
336,0.048725,28C,8,0,0,3,0,0,FF,AA,0,1.1E+41,0000030000FFAA00,0,1,CAN
337,0.048803,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
338,0.048912,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,4,CANFD
339,0.048979,28C,8,0,0,3,0,0,FF,AA,0,1.1E+41,0000030000FFAA00,0,2,CAN
340,0.048979,295,8,F1,A0,0,E0,0,0,0,0B,1.111E+63,F1A000E00000000B,0,1,CAN
341,0.049228,2BE,8,5A,0,0,0,0,0,C0,0,1.01101E+62,5A0000000000C000,0,1,CAN
342,0.049235,295,8,F1,A0,0,E0,0,0,0,0B,1.111E+63,F1A000E00000000B,0,2,CAN
343,0.049314,28c,8,0,0,3,0,0,FF,AA,0,1.1E+41,0000030000FFAA00,0,3,CANFD
344,0.049427,295,8,F1,A0,0,E0,0,0,0,0B,1.111E+63,F1A000E00000000B,0,4,CANFD
345,0.049443,295,8,F1,A0,0,E0,0,0,0,0B,1.111E+63,F1A000E00000000B,0,5,CANFD
346,0.049468,29F,8,C7,0,0,0,0,7,B0,2C,1.10001E+63,C70000000007B02C,0,1,CAN
347,0.04957,295,8,F1,A0,0,E0,0,0,0,0B,1.111E+63,F1A000E00000000B,0,3,CANFD
348,0.049724,2.00E+07,8,27,0,0,0,0,0,0,0B,1.00111E+61,270000000000000B,0,1,CAN
349,0.049916,29f,8,C7,0,0,0,0,7,B0,2C,1.10001E+63,C70000000007B02C,0,4,CANFD
350,0.049926,29f,8,C7,0,0,0,0,7,B0,2C,1.10001E+63,C70000000007B02C,0,5,CANFD
351,0.049975,2.00E+07,8,27,0,0,0,0,0,0,0B,1.00111E+61,270000000000000B,0,2,CAN
352,0.049988,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
353,0.05005,29f,8,C7,0,0,0,0,7,B0,2C,1.10001E+63,C70000000007B02C,0,3,CANFD
354,0.050248,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,1,CAN
355,0.050508,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
356,0.050556,2be,8,5A,7,99,86,FF,FF,FF,F0,1.01101E+62,5A079986FFFFFFF0,0,3,CANFD
357,0.050698,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,4,CANFD
358,0.050769,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
359,0.050773,690,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
360,0.050808,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
361,0.051021,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
362,0.051057,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,3,CANFD
363,0.051155,245,8,15,55,AD,56,7,22,13,E0,1.0101E+60,1555AD56072213E0,0,2,CAN
364,0.051263,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,1,CAN
365,0.051299,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,3,CANFD
366,0.051537,90,8,FB,FF,FE,3,A3,32,0,2B,1.1111E+63,FBFFFE03A332002B,0,3,CANFD
367,0.051564,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
368,0.0516,245,8,15,55,AD,56,7,22,13,E0,1.0101E+60,1555AD56072213E0,0,4,CANFD
369,0.05161,245,8,15,55,AD,56,7,22,13,E0,1.0101E+60,1555AD56072213E0,0,5,CANFD
370,0.051722,90,8,FB,FF,FE,3,A3,32,0,2B,1.1111E+63,FBFFFE03A332002B,0,5,CANFD
371,0.051769,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,3,CANFD
372,0.051819,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
373,0.051885,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,4,CANFD
374,0.05189,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,5,CANFD
375,0.051999,245,8,15,55,AD,56,7,22,13,E0,1.0101E+60,1555AD56072213E0,0,3,CANFD
376,0.052019,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
377,0.052023,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
378,0.052059,A1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,1,CAN
379,0.05224,168,8,DE,4,0,40,7A,0,0,0E,1.10111E+63,DE0400407A00000E,0,3,CANFD
380,0.052312,A1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,2,CAN
381,0.052359,168,8,DE,4,0,40,7A,0,0,0E,1.10111E+63,DE0400407A00000E,0,4,CANFD
382,0.052364,168,8,DE,4,0,40,7A,0,0,0E,1.10111E+63,DE0400407A00000E,0,5,CANFD
383,0.052488,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
384,0.052506,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,4,CANFD
385,0.052521,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,5,CANFD
386,0.052728,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,3,CANFD
387,0.053821,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,1,CAN
388,0.053832,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,2,CAN
389,0.053906,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,3,CANFD
390,0.054029,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,4,CANFD
391,0.054039,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,5,CANFD
392,0.054062,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,1,CAN
393,0.054072,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,2,CAN
394,0.054144,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,3,CANFD
395,0.054298,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,1,CAN
396,0.054308,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,2,CAN
397,0.05438,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,3,CANFD
398,0.054623,15f,8,90,0,2,3C,0,0,0,0D,1.001E+63,9000023C0000000D,0,3,CANFD
399,0.054743,15f,8,90,0,2,3C,0,0,0,0D,1.001E+63,9000023C0000000D,0,5,CANFD
400,0.054865,169,8,58,0,0,FF,FF,FF,FF,0D,1.011E+62,580000FFFFFFFF0D,0,3,CANFD
401,0.055028,16B,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,1,CAN
402,0.055037,16B,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,2,CAN
403,0.055105,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,3,CANFD
404,0.055233,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,4,CANFD
405,0.055243,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,5,CANFD
406,0.055274,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,1,CAN
407,0.055349,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,3,CANFD
408,0.055474,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,4,CANFD
409,0.055481,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,5,CANFD
410,0.055513,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,1,CAN
411,0.055513,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,2,CAN
412,0.055587,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,3,CANFD
413,0.055709,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,4,CANFD
414,0.055719,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,5,CANFD
415,0.055751,19B,8,3B,0,20,0,3,84,FF,F9,1.11011E+61,3B0020000384FFF9,0,1,CAN
416,0.055771,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,2,CAN
417,0.055831,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,3,CANFD
418,0.055995,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,1,CAN
419,0.056009,19B,8,3B,0,20,0,3,84,FF,F9,1.11011E+61,3B0020000384FFF9,0,2,CAN
420,0.056198,19b,8,3B,0,20,0,3,84,FF,F9,1.11011E+61,3B0020000384FFF9,0,4,CANFD
421,0.056214,19b,8,3B,0,20,0,3,84,FF,F9,1.11011E+61,3B0020000384FFF9,0,5,CANFD
422,0.056225,111,8,D5,0,0,1,A0,1E,B0,44,1.10101E+63,D5000001A01EB044,0,3,CANFD
423,0.056229,111,8,D5,0,0,1,A0,1E,B0,44,1.10101E+63,D5000001A01EB044,0,1,CAN
424,0.056244,111,8,D5,0,0,1,A0,1E,B0,44,1.10101E+63,D5000001A01EB044,0,2,CAN
425,0.056348,111,8,D5,0,0,1,A0,1E,B0,44,1.10101E+63,D5000001A01EB044,0,4,CANFD
426,0.056358,111,8,D5,0,0,1,A0,1E,B0,44,1.10101E+63,D5000001A01EB044,0,5,CANFD
427,0.056452,82,8,A2,87,B3,89,0E,87,DB,84,1.01E+63,A287B3890E87DB84,0,3,CANFD
428,0.05647,82,8,A2,87,B3,89,0E,87,DB,84,1.01E+63,A287B3890E87DB84,0,2,CAN
429,0.056567,82,8,A2,87,B3,89,0E,87,DB,84,1.01E+63,A287B3890E87DB84,0,4,CANFD
430,0.056577,82,8,A2,87,B3,89,0E,87,DB,84,1.01E+63,A287B3890E87DB84,0,5,CANFD
431,0.05669,84,8,8,0,0,87,DC,82,41,44,1E+59,08000087DC824144,0,3,CANFD
432,0.056806,84,8,8,0,0,87,DC,82,41,44,1E+59,08000087DC824144,0,5,CANFD
433,0.056922,86,8,5C,7F,41,C4,58,80,BE,E4,1.0111E+62,5C7F41C45880BEE4,0,3,CANFD
434,0.057039,86,8,5C,7F,41,C4,58,80,BE,E4,1.0111E+62,5C7F41C45880BEE4,0,5,CANFD
435,0.05716,19b,8,3B,0,20,0,3,84,FF,F9,1.11011E+61,3B0020000384FFF9,0,3,CANFD
436,0.058358,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
437,0.05877,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
438,0.058847,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
439,0.058971,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
440,0.060985,c7,8,AC,0F,0,0,0,0,0,0A,1.01011E+63,AC0F00000000000A,0,3,CANFD
441,0.061218,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,1,CAN
442,0.061228,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,2,CAN
443,0.061295,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,3,CANFD
444,0.061422,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,4,CANFD
445,0.061432,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,5,CANFD
446,0.061458,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,1,CAN
447,0.061535,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,3,CANFD
448,0.061773,90,8,35,FF,FE,3,A2,32,0,2C,1.10101E+61,35FFFE03A232002C,0,3,CANFD
449,0.061892,90,8,35,FF,FE,3,A2,32,0,2C,1.10101E+61,35FFFE03A232002C,0,5,CANFD
450,0.061942,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,1,CAN
451,0.062182,A1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,1,CAN
452,0.062196,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,2,CAN
453,0.062389,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,4,CANFD
454,0.0624,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,5,CANFD
455,0.062438,A1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,2,CAN
456,0.06263,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,4,CANFD
457,0.062644,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,5,CANFD
458,0.062769,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,3,CANFD
459,0.064354,167,8,9B,0,0,0,0,0,0,9,1.0011E+63,9B00000000000009,0,1,CAN
460,0.064595,13D,8,C1,0,1,0,0,0,C8,9,1.1E+63,C10001000000C809,0,1,CAN
461,0.06471,167,8,9B,0,0,0,0,0,0,9,1.0011E+63,9B00000000000009,0,3,CANFD
462,0.064845,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
463,0.06495,13d,8,C1,0,1,0,0,0,C8,9,1.1E+63,C10001000000C809,0,3,CANFD
464,0.065519,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
465,0.065596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
466,0.06572,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
467,0.066155,111,8,E3,0,0,1,A0,1E,C0,45,1.11E+63,E3000001A01EC045,0,1,CAN
468,0.066166,111,8,E3,0,0,1,A0,1E,C0,45,1.11E+63,E3000001A01EC045,0,2,CAN
469,0.066244,111,8,E3,0,0,1,A0,1E,C0,45,1.11E+63,E3000001A01EC045,0,3,CANFD
470,0.066366,111,8,E3,0,0,1,A0,1E,C0,45,1.11E+63,E3000001A01EC045,0,4,CANFD
471,0.066376,111,8,E3,0,0,1,A0,1E,C0,45,1.11E+63,E3000001A01EC045,0,5,CANFD
472,0.066397,82,8,81,87,D2,89,0E,87,DB,85,1E+63,8187D2890E87DB85,0,2,CAN
473,0.066475,82,8,81,87,D2,89,0E,87,DB,85,1E+63,8187D2890E87DB85,0,3,CANFD
474,0.066593,82,8,81,87,D2,89,0E,87,DB,85,1E+63,8187D2890E87DB85,0,4,CANFD
475,0.066603,82,8,81,87,D2,89,0E,87,DB,85,1E+63,8187D2890E87DB85,0,5,CANFD
476,0.066713,84,8,15,0,0,87,DC,82,41,45,1.0101E+60,15000087DC824145,0,3,CANFD
477,0.066829,84,8,15,0,0,87,DC,82,41,45,1.0101E+60,15000087DC824145,0,5,CANFD
478,0.066947,86,8,9,7F,41,C4,6A,80,BE,E5,1.00101E+59,097F41C46A80BEE5,0,3,CANFD
479,0.067062,86,8,9,7F,41,C4,6A,80,BE,E5,1.00101E+59,097F41C46A80BEE5,0,5,CANFD
480,0.067117,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,2,CAN
481,0.067191,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,3,CANFD
482,0.067312,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,4,CANFD
483,0.067322,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,5,CANFD
484,0.067354,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
485,0.067434,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
486,0.067558,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
487,0.067583,271,8,11,AD,55,0,9,1E,2,52,1.00011E+60,11AD5500091E0252,0,2,CAN
488,0.067584,271,8,11,AD,55,0,9,1E,2,52,1.00011E+60,11AD5500091E0252,0,1,CAN
489,0.067664,271,8,11,AD,55,0,9,1E,2,52,1.00011E+60,11AD5500091E0252,0,3,CANFD
490,0.067787,271,8,11,AD,55,0,9,1E,2,52,1.00011E+60,11AD5500091E0252,0,4,CANFD
491,0.067797,271,8,11,AD,55,0,9,1E,2,52,1.00011E+60,11AD5500091E0252,0,5,CANFD
492,0.06827,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
493,0.071031,245,8,BC,55,C1,56,7,22,0F,E1,1.01111E+63,BC55C15607220FE1,0,2,CAN
494,0.071114,162,8,0,7E,A0,5,DC,5,DC,0,1.11111E+54,007EA005DC05DC00,0,3,CANFD
495,0.071231,162,8,0,7E,A0,5,DC,5,DC,0,1.11111E+54,007EA005DC05DC00,0,4,CANFD
496,0.071235,162,8,0,7E,A0,5,DC,5,DC,0,1.11111E+54,007EA005DC05DC00,0,5,CANFD
497,0.071272,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,1,CAN
498,0.071354,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,3,CANFD
499,0.071485,245,8,BC,55,C1,56,7,22,0F,E1,1.01111E+63,BC55C15607220FE1,0,4,CANFD
500,0.071496,245,8,BC,55,C1,56,7,22,0F,E1,1.01111E+63,BC55C15607220FE1,0,5,CANFD
501,0.071592,90,8,28,FF,FE,3,A2,32,0,2D,1.01E+61,28FFFE03A232002D,0,3,CANFD
502,0.071711,90,8,28,FF,FE,3,A2,32,0,2D,1.01E+61,28FFFE03A232002D,0,5,CANFD
503,0.071824,245,8,BC,55,C1,56,7,22,0F,E1,1.01111E+63,BC55C15607220FE1,0,3,CANFD
504,0.071948,A1,8,E5,1,63,0,0,0,0,3,1.11001E+63,E501630000000003,0,1,CAN
505,0.072115,168,8,78,4,0,40,7A,0,0,0,1.111E+62,780400407A000000,0,3,CANFD
506,0.072199,A1,8,E5,1,63,0,0,0,0,3,1.11001E+63,E501630000000003,0,2,CAN
507,0.072234,168,8,78,4,0,40,7A,0,0,0,1.111E+62,780400407A000000,0,4,CANFD
508,0.072239,168,8,78,4,0,40,7A,0,0,0,1.111E+62,780400407A000000,0,5,CANFD
509,0.072395,a1,8,E5,1,63,0,0,0,0,3,1.11001E+63,E501630000000003,0,4,CANFD
510,0.072414,a1,8,E5,1,63,0,0,0,0,3,1.11001E+63,E501630000000003,0,5,CANFD
