,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
194,30.522607,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
195,30.522615,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,2,CAN
196,30.522683,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
197,30.522720,a1,8,CA,1A,C2,0A,F0,00,00,03,1100101000011010110000100000101011110000000000000000000000000011,CA1AC20AF0000003,0,4,CANFD
198,30.522735,a1,8,CA,1A,C2,0A,F0,00,00,03,1100101000011010110000100000101011110000000000000000000000000011,CA1AC20AF0000003,0,5,CANFD
199,30.522831,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
200,30.522842,777,8,00,29,01,35,84,10,55,00,0000000000101001000000010011010110000100000100000101010100000000,0029013584105500,0,1,CAN
201,30.522917,a1,8,CA,1A,C2,0A,F0,00,00,03,1100101000011010110000100000101011110000000000000000000000000011,CA1AC20AF0000003,0,3,CANFD
202,30.522963,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,4,CANFD
203,30.522972,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,5,CANFD
204,30.524048,25C,8,30,40,40,00,00,00,00,08,0011000001000000010000000000000000000000000000000000000000001000,3040400000000008,0,1,CAN
205,30.524649,25c,8,30,40,40,00,00,00,00,08,0011000001000000010000000000000000000000000000000000000000001000,3040400000000008,0,5,CANFD
206,30.524688,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
207,30.524972,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
208,30.525318,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
209,30.525545,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
210,30.525574,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
211,30.525630,111,8,57,00,04,01,A0,1C,3C,46,0101011100000000000001000000000110100000000111000011110001000110,57000401A01C3C46,0,1,CAN
212,30.525639,111,8,57,00,04,01,A0,1C,3C,46,0101011100000000000001000000000110100000000111000011110001000110,57000401A01C3C46,0,2,CAN
213,30.525686,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
214,30.525870,111,8,57,00,04,01,A0,1C,3C,46,0101011100000000000001000000000110100000000111000011110001000110,57000401A01C3C46,0,3,CANFD
215,30.525870,82,8,8C,8E,BF,8F,9B,8E,DD,86,1000110010001110101111111000111110011011100011101101110110000110,8C8EBF8F9B8EDD86,0,2,CAN
216,30.525879,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
217,30.526100,82,8,8C,8E,BF,8F,9B,8E,DD,86,1000110010001110101111111000111110011011100011101101110110000110,8C8EBF8F9B8EDD86,0,3,CANFD
218,30.526118,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
219,30.526129,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
220,30.526152,111,8,57,00,04,01,A0,1C,3C,46,0101011100000000000001000000000110100000000111000011110001000110,57000401A01C3C46,0,5,CANFD
221,30.526177,111,8,57,00,04,01,A0,1C,3C,46,0101011100000000000001000000000110100000000111000011110001000110,57000401A01C3C46,0,4,CANFD
222,30.526262,82,8,8C,8E,BF,8F,9B,8E,DD,86,1000110010001110101111111000111110011011100011101101110110000110,8C8EBF8F9B8EDD86,0,5,CANFD
223,30.526287,82,8,8C,8E,BF,8F,9B,8E,DD,86,1000110010001110101111111000111110011011100011101101110110000110,8C8EBF8F9B8EDD86,0,4,CANFD
224,30.526330,84,8,9B,00,00,8E,D7,85,8C,46,1001101100000000000000001000111011010111100001011000110001000110,9B00008ED7858C46,0,3,CANFD
225,30.526377,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
226,30.526562,86,8,00,7F,8C,BD,45,80,73,E6,0000000001111111100011001011110101000101100000000111001111100110,007F8CBD458073E6,0,3,CANFD
227,30.526570,102,8,64,00,46,00,00,00,1B,1A,0110010000000000010001100000000000000000000000000001101100011010,6400460000001B1A,0,2,CAN
228,30.526621,13D,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,1,CAN
229,30.526751,84,8,9B,00,00,8E,D7,85,8C,46,1001101100000000000000001000111011010111100001011000110001000110,9B00008ED7858C46,0,5,CANFD
230,30.526800,102,8,64,00,46,00,00,00,1B,1A,0110010000000000010001100000000000000000000000000001101100011010,6400460000001B1A,0,3,CANFD
231,30.526861,86,8,00,7F,8C,BD,45,80,73,E6,0000000001111111100011001011110101000101100000000111001111100110,007F8CBD458073E6,0,5,CANFD
232,30.526864,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
233,30.526935,102,8,64,00,46,00,00,00,1B,1A,0110010000000000010001100000000000000000000000000001101100011010,6400460000001B1A,0,4,CANFD
234,30.526973,102,8,64,00,46,00,00,00,1B,1A,0110010000000000010001100000000000000000000000000001101100011010,6400460000001B1A,0,5,CANFD
235,30.527043,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
236,30.527114,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
237,30.527287,13d,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,3,CANFD
238,30.527360,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,1,CAN
239,30.527428,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
240,30.527533,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,3,CANFD
241,30.527608,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
242,30.527774,271,8,70,CC,24,00,0F,1E,02,DA,0111000011001100001001000000000000001111000111100000001011011010,70CC24000F1E02DA,0,2,CAN
243,30.527781,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
244,30.527859,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
245,30.528010,271,8,70,CC,24,00,0F,1E,02,DA,0111000011001100001001000000000000001111000111100000001011011010,70CC24000F1E02DA,0,3,CANFD
246,30.528087,271,8,70,CC,24,00,0F,1E,02,DA,0111000011001100001001000000000000001111000111100000001011011010,70CC24000F1E02DA,0,1,CAN
247,30.528130,271,8,70,CC,24,00,0F,1E,02,DA,0111000011001100001001000000000000001111000111100000001011011010,70CC24000F1E02DA,0,4,CANFD
248,30.528141,271,8,70,CC,24,00,0F,1E,02,DA,0111000011001100001001000000000000001111000111100000001011011010,70CC24000F1E02DA,0,5,CANFD
249,30.528254,2d3,8,00,00,07,26,00,1C,18,00,0000000000000000000001110010011000000000000111000001100000000000,00000726001C1800,0,3,CANFD
250,30.528267,371,8,F0,AC,C0,C8,00,10,60,41,1111000010101100110000001100100000000000000100000110000001000001,F0ACC0C800106041,0,2,CAN
251,30.528325,371,8,F0,AC,C0,C8,00,10,60,41,1111000010101100110000001100100000000000000100000110000001000001,F0ACC0C800106041,0,1,CAN
252,30.528371,2d3,8,00,00,07,26,00,1C,18,00,0000000000000000000001110010011000000000000111000001100000000000,00000726001C1800,0,4,CANFD
253,30.528492,371,8,F0,AC,C0,C8,00,10,60,41,1111000010101100110000001100100000000000000100000110000001000001,F0ACC0C800106041,0,3,CANFD
254,30.528613,371,8,F0,AC,C0,C8,00,10,60,41,1111000010101100110000001100100000000000000100000110000001000001,F0ACC0C800106041,0,4,CANFD
255,30.528624,371,8,F0,AC,C0,C8,00,10,60,41,1111000010101100110000001100100000000000000100000110000001000001,F0ACC0C800106041,0,5,CANFD
256,30.529337,85,8,C1,00,00,FF,FE,F7,31,0E,1100000100000000000000001111111111111110111101110011000100001110,C10000FFFEF7310E,0,1,CAN
257,30.529338,90,8,6B,FF,FE,01,FB,32,00,2E,0110101111111111111111100000000111111011001100100000000000101110,6BFFFE01FB32002E,0,3,CANFD
258,30.529457,90,8,6B,FF,FE,01,FB,32,00,2E,0110101111111111111111100000000111111011001100100000000000101110,6BFFFE01FB32002E,0,5,CANFD
259,30.529574,85,8,C1,00,00,FF,FE,F7,31,0E,1100000100000000000000001111111111111110111101110011000100001110,C10000FFFEF7310E,0,3,CANFD
260,30.529903,162,8,44,8A,D0,05,DC,05,DC,08,0100010010001010110100000000010111011100000001011101110000001000,448AD005DC05DC08,0,3,CANFD
261,30.530018,162,8,44,8A,D0,05,DC,05,DC,08,0100010010001010110100000000010111011100000001011101110000001000,448AD005DC05DC08,0,4,CANFD
262,30.530023,162,8,44,8A,D0,05,DC,05,DC,08,0100010010001010110100000000010111011100000001011101110000001000,448AD005DC05DC08,0,5,CANFD
263,30.530023,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
264,30.530129,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
265,30.530354,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
266,30.530378,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
267,30.530421,245,8,CD,55,49,56,E3,23,D4,E9,1100110101010101010010010101011011100011001000111101010011101001,CD554956E323D4E9,0,2,CAN
268,30.530471,26f,8,D6,00,FF,E7,FF,02,00,04,1101011000000000111111111110011111111111000000100000000000000100,D600FFE7FF020004,0,4,CANFD
269,30.530588,26f,8,D6,00,FF,E7,FF,02,00,04,1101011000000000111111111110011111111111000000100000000000000100,D600FFE7FF020004,0,5,CANFD
270,30.530590,293,8,00,05,10,9D,FF,FC,00,00,0000000000000101000100001001110111111111111111000000000000000000,0005109DFFFC0000,0,4,CANFD
271,30.530622,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
272,30.530664,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
273,30.530701,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
274,30.530704,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
275,30.530839,293,8,00,05,10,9D,FF,FC,00,00,0000000000000101000100001001110111111111111111000000000000000000,0005109DFFFC0000,0,3,CANFD
276,30.531016,245,8,CD,55,49,56,E3,23,D4,E9,1100110101010101010010010101011011100011001000111101010011101001,CD554956E323D4E9,0,4,CANFD
277,30.531079,168,8,8A,04,00,40,B0,00,00,08,1000101000000100000000000100000010110000000000000000000000001000,8A040040B0000008,0,3,CANFD
278,30.531131,245,8,CD,55,49,56,E3,23,D4,E9,1100110101010101010010010101011011100011001000111101010011101001,CD554956E323D4E9,0,5,CANFD
279,30.531199,168,8,8A,04,00,40,B0,00,00,08,1000101000000100000000000100000010110000000000000000000000001000,8A040040B0000008,0,4,CANFD
280,30.531243,168,8,8A,04,00,40,B0,00,00,08,1000101000000100000000000100000010110000000000000000000000001000,8A040040B0000008,0,5,CANFD
281,30.531301,245,8,CD,55,49,56,E3,23,D4,E9,1100110101010101010010010101011011100011001000111101010011101001,CD554956E323D4E9,0,3,CANFD
282,30.531543,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
283,30.532084,A1,8,01,1A,E0,0B,2C,00,00,04,0000000100011010111000000000101100101100000000000000000000000100,011AE00B2C000004,0,1,CAN
284,30.532318,777,8,00,29,01,35,84,10,55,00,0000000000101001000000010011010110000100000100000101010100000000,0029013584105500,0,1,CAN
285,30.532332,A1,8,01,1A,E0,0B,2C,00,00,04,0000000100011010111000000000101100101100000000000000000000000100,011AE00B2C000004,0,2,CAN
286,30.532682,a1,8,01,1A,E0,0B,2C,00,00,04,0000000100011010111000000000101100101100000000000000000000000100,011AE00B2C000004,0,4,CANFD
287,30.532698,a1,8,01,1A,E0,0B,2C,00,00,04,0000000100011010111000000000101100101100000000000000000000000100,011AE00B2C000004,0,5,CANFD
288,30.532817,a1,8,01,1A,E0,0B,2C,00,00,04,0000000100011010111000000000101100101100000000000000000000000100,011AE00B2C000004,0,3,CANFD
289,30.532820,145,8,A6,00,00,00,41,01,58,17,1010011000000000000000000000000001000001000000010101100000010111,A600000041015817,0,1,CAN
290,30.532830,145,8,A6,00,00,00,41,01,58,17,1010011000000000000000000000000001000001000000010101100000010111,A600000041015817,0,2,CAN
291,30.533056,145,8,A6,00,00,00,41,01,58,17,1010011000000000000000000000000001000001000000010101100000010111,A600000041015817,0,3,CANFD
292,30.533062,149,8,E4,00,01,05,EC,0F,FE,07,1110010000000000000000010000010111101100000011111111111000000111,E4000105EC0FFE07,0,1,CAN
293,30.533072,149,8,E4,00,01,05,EC,0F,FE,07,1110010000000000000000010000010111101100000011111111111000000111,E4000105EC0FFE07,0,2,CAN
294,30.533294,149,8,E4,00,01,05,EC,0F,FE,07,1110010000000000000000010000010111101100000011111111111000000111,E4000105EC0FFE07,0,3,CANFD
295,30.533534,15f,8,AE,05,E2,3C,00,00,00,07,1010111000000101111000100011110000000000000000000000000000000111,AE05E23C00000007,0,3,CANFD
296,30.533652,15f,8,AE,05,E2,3C,00,00,00,07,1010111000000101111000100011110000000000000000000000000000000111,AE05E23C00000007,0,5,CANFD
297,30.533776,169,8,8A,00,00,FF,FF,FF,FF,07,1000101000000000000000001111111111111111111111111111111100000111,8A0000FFFFFFFF07,0,3,CANFD
298,30.533795,16B,8,59,00,01,04,00,00,00,07,0101100100000000000000010000010000000000000000000000000000000111,5900010400000007,0,1,CAN
299,30.533804,16B,8,59,00,01,04,00,00,00,07,0101100100000000000000010000010000000000000000000000000000000111,5900010400000007,0,2,CAN
300,30.534020,16b,8,59,00,01,04,00,00,00,07,0101100100000000000000010000010000000000000000000000000000000111,5900010400000007,0,3,CANFD
301,30.534041,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,1,CAN
302,30.534149,16b,8,59,00,01,04,00,00,00,07,0101100100000000000000010000010000000000000000000000000000000111,5900010400000007,0,4,CANFD
303,30.534158,16b,8,59,00,01,04,00,00,00,07,0101100100000000000000010000010000000000000000000000000000000111,5900010400000007,0,5,CANFD
304,30.534259,231,8,E4,60,3E,60,49,6A,71,C7,1110010001100000001111100110000001001001011010100111000111000111,E4603E60496A71C7,0,2,CAN
305,30.534266,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,3,CANFD
306,30.534269,231,8,E4,60,3E,60,49,6A,71,C7,1110010001100000001111100110000001001001011010100111000111000111,E4603E60496A71C7,0,1,CAN
307,30.534391,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,4,CANFD
308,30.534396,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,5,CANFD
309,30.534489,246,8,31,60,3B,60,46,72,6C,C7,0011000101100000001110110110000001000110011100100110110011000111,31603B6046726CC7,0,2,CAN
310,30.534494,231,8,E4,60,3E,60,49,6A,71,C7,1110010001100000001111100110000001001001011010100111000111000111,E4603E60496A71C7,0,3,CANFD
311,30.534497,246,8,31,60,3B,60,46,72,6C,C7,0011000101100000001110110110000001000110011100100110110011000111,31603B6046726CC7,0,1,CAN
312,30.534613,231,8,E4,60,3E,60,49,6A,71,C7,1110010001100000001111100110000001001001011010100111000111000111,E4603E60496A71C7,0,4,CANFD
313,30.534624,231,8,E4,60,3E,60,49,6A,71,C7,1110010001100000001111100110000001001001011010100111000111000111,E4603E60496A71C7,0,5,CANFD
314,30.534722,246,8,31,60,3B,60,46,72,6C,C7,0011000101100000001110110110000001000110011100100110110011000111,31603B6046726CC7,0,3,CANFD
315,30.534740,265,8,F9,20,3F,04,03,00,00,07,1111100100100000001111110000010000000011000000000000000000000111,F9203F0403000007,0,1,CAN
316,30.534747,265,8,F9,20,3F,04,03,00,00,07,1111100100100000001111110000010000000011000000000000000000000111,F9203F0403000007,0,2,CAN
317,30.534841,246,8,31,60,3B,60,46,72,6C,C7,0011000101100000001110110110000001000110011100100110110011000111,31603B6046726CC7,0,4,CANFD
318,30.534852,246,8,31,60,3B,60,46,72,6C,C7,0011000101100000001110110110000001000110011100100110110011000111,31603B6046726CC7,0,5,CANFD
319,30.534964,265,8,F9,20,3F,04,03,00,00,07,1111100100100000001111110000010000000011000000000000000000000111,F9203F0403000007,0,3,CANFD
320,30.535604,111,8,3F,00,04,01,A0,1C,1C,47,0011111100000000000001000000000110100000000111000001110001000111,3F000401A01C1C47,0,1,CAN
321,30.535615,111,8,3F,00,04,01,A0,1C,1C,47,0011111100000000000001000000000110100000000111000001110001000111,3F000401A01C1C47,0,2,CAN
322,30.535840,111,8,3F,00,04,01,A0,1C,1C,47,0011111100000000000001000000000110100000000111000001110001000111,3F000401A01C1C47,0,3,CANFD
323,30.535844,82,8,91,8E,BF,8F,9B,8E,DD,87,1001000110001110101111111000111110011011100011101101110110000111,918EBF8F9B8EDD87,0,2,CAN
324,30.535965,111,8,3F,00,04,01,A0,1C,1C,47,0011111100000000000001000000000110100000000111000001110001000111,3F000401A01C1C47,0,4,CANFD
325,30.535974,111,8,3F,00,04,01,A0,1C,1C,47,0011111100000000000001000000000110100000000111000001110001000111,3F000401A01C1C47,0,5,CANFD
326,30.536069,82,8,91,8E,BF,8F,9B,8E,DD,87,1001000110001110101111111000111110011011100011101101110110000111,918EBF8F9B8EDD87,0,3,CANFD
327,30.536187,82,8,91,8E,BF,8F,9B,8E,DD,87,1001000110001110101111111000111110011011100011101101110110000111,918EBF8F9B8EDD87,0,4,CANFD
328,30.536196,82,8,91,8E,BF,8F,9B,8E,DD,87,1001000110001110101111111000111110011011100011101101110110000111,918EBF8F9B8EDD87,0,5,CANFD
329,30.536303,84,8,86,00,00,8E,D7,85,8C,47,1000011000000000000000001000111011010111100001011000110001000111,8600008ED7858C47,0,3,CANFD
330,30.536418,84,8,86,00,00,8E,D7,85,8C,47,1000011000000000000000001000111011010111100001011000110001000111,8600008ED7858C47,0,5,CANFD
331,30.536533,86,8,80,7F,8C,BD,44,80,73,E7,1000000001111111100011001011110101000100100000000111001111100111,807F8CBD448073E7,0,3,CANFD
332,30.536649,86,8,80,7F,8C,BD,44,80,73,E7,1000000001111111100011001011110101000100100000000111001111100111,807F8CBD448073E7,0,5,CANFD
333,30.538014,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
