,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
195,60.988938,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,4,CANFD
196,60.988949,777,8,00,2C,01,35,E4,10,55,00,0000000000101100000000010011010111100100000100000101010100000000,002C0135E4105500,0,1,CAN
197,60.988950,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,5,CANFD
198,60.988958,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
199,60.989075,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,3,CANFD
200,60.989597,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
201,60.989840,168,8,DF,04,00,40,79,00,00,01,1101111100000100000000000100000001111001000000000000000000000001,DF04004079000001,0,3,CANFD
202,60.989956,245,8,D4,54,13,58,91,27,55,E2,1101010001010100000100110101100010010001001001110101010111100010,D4541358912755E2,0,2,CAN
203,60.989959,50a,8,0A,00,01,02,02,00,00,00,0000101000000000000000010000001000000010000000000000000000000000,0A00010202000000,0,4,CANFD
204,60.989964,168,8,DF,04,00,40,79,00,00,01,1101111100000100000000000100000001111001000000000000000000000001,DF04004079000001,0,5,CANFD
205,60.990072,168,8,DF,04,00,40,79,00,00,01,1101111100000100000000000100000001111001000000000000000000000001,DF04004079000001,0,4,CANFD
206,60.990704,245,8,D4,54,13,58,91,27,55,E2,1101010001010100000100110101100010010001001001110101010111100010,D4541358912755E2,0,4,CANFD
207,60.990714,245,8,D4,54,13,58,91,27,55,E2,1101010001010100000100110101100010010001001001110101010111100010,D4541358912755E2,0,5,CANFD
208,60.990826,245,8,D4,54,13,58,91,27,55,E2,1101010001010100000100110101100010010001001001110101010111100010,D4541358912755E2,0,3,CANFD
209,60.991629,231,8,38,60,5A,60,76,10,15,C0,0011100001100000010110100110000001110110000100000001010111000000,38605A60761015C0,0,1,CAN
210,60.991638,231,8,38,60,5A,60,76,10,15,C0,0011100001100000010110100110000001110110000100000001010111000000,38605A60761015C0,0,2,CAN
211,60.991875,145,8,F5,00,00,00,41,01,58,10,1111010100000000000000000000000001000001000000010101100000010000,F500000041015810,0,1,CAN
212,60.991887,145,8,F5,00,00,00,41,01,58,10,1111010100000000000000000000000001000001000000010101100000010000,F500000041015810,0,2,CAN
213,60.992022,231,8,38,60,5A,60,76,10,15,C0,0011100001100000010110100110000001110110000100000001010111000000,38605A60761015C0,0,3,CANFD
214,60.992119,149,8,A4,00,01,06,40,0F,FE,00,1010010000000000000000010000011001000000000011111111111000000000,A4000106400FFE00,0,1,CAN
215,60.992131,149,8,A4,00,01,06,40,0F,FE,00,1010010000000000000000010000011001000000000011111111111000000000,A4000106400FFE00,0,2,CAN
216,60.992143,231,8,38,60,5A,60,76,10,15,C0,0011100001100000010110100110000001110110000100000001010111000000,38605A60761015C0,0,4,CANFD
217,60.992153,231,8,38,60,5A,60,76,10,15,C0,0011100001100000010110100110000001110110000100000001010111000000,38605A60761015C0,0,5,CANFD
218,60.992260,145,8,F5,00,00,00,41,01,58,10,1111010100000000000000000000000001000001000000010101100000010000,F500000041015810,0,3,CANFD
219,60.992353,A1,8,9B,2E,8C,01,F3,00,00,05,1001101100101110100011000000000111110011000000000000000000000101,9B2E8C01F3000005,0,1,CAN
220,60.992502,149,8,A4,00,01,06,40,0F,FE,00,1010010000000000000000010000011001000000000011111111111000000000,A4000106400FFE00,0,3,CANFD
221,60.992595,244,8,CF,00,00,00,30,00,00,08,1100111100000000000000000000000000110000000000000000000000001000,CF00000030000008,0,1,CAN
222,60.992599,A1,8,9B,2E,8C,01,F3,00,00,05,1001101100101110100011000000000111110011000000000000000000000101,9B2E8C01F3000005,0,2,CAN
223,60.992742,15f,8,B6,09,22,3C,00,00,00,00,1011011000001001001000100011110000000000000000000000000000000000,B609223C00000000,0,3,CANFD
224,60.992861,15f,8,B6,09,22,3C,00,00,00,00,1011011000001001001000100011110000000000000000000000000000000000,B609223C00000000,0,5,CANFD
225,60.992866,16B,8,0A,00,01,04,00,00,00,00,0000101000000000000000010000010000000000000000000000000000000000,0A00010400000000,0,1,CAN
226,60.992875,16B,8,0A,00,01,04,00,00,00,00,0000101000000000000000010000010000000000000000000000000000000000,0A00010400000000,0,2,CAN
227,60.992986,169,8,D9,00,00,FF,FF,FF,FF,00,1101100100000000000000001111111111111111111111111111111100000000,D90000FFFFFFFF00,0,3,CANFD
228,60.993102,a1,8,9B,2E,8C,01,F3,00,00,05,1001101100101110100011000000000111110011000000000000000000000101,9B2E8C01F3000005,0,4,CANFD
229,60.993117,a1,8,9B,2E,8C,01,F3,00,00,05,1001101100101110100011000000000111110011000000000000000000000101,9B2E8C01F3000005,0,5,CANFD
230,60.993231,16b,8,0A,00,01,04,00,00,00,00,0000101000000000000000010000010000000000000000000000000000000000,0A00010400000000,0,3,CANFD
231,60.993338,170,8,15,00,00,00,00,00,00,00,0001010100000000000000000000000000000000000000000000000000000000,1500000000000000,0,1,CAN
232,60.993345,244,8,CF,00,00,00,30,00,00,08,1100111100000000000000000000000000110000000000000000000000001000,CF00000030000008,0,4,CANFD
233,60.993381,16b,8,0A,00,01,04,00,00,00,00,0000101000000000000000010000010000000000000000000000000000000000,0A00010400000000,0,5,CANFD
234,60.993458,16b,8,0A,00,01,04,00,00,00,00,0000101000000000000000010000010000000000000000000000000000000000,0A00010400000000,0,4,CANFD
235,60.993465,a1,8,9B,2E,8C,01,F3,00,00,05,1001101100101110100011000000000111110011000000000000000000000101,9B2E8C01F3000005,0,3,CANFD
236,60.993558,246,8,9B,60,47,60,69,AA,84,C0,1001101101100000010001110110000001101001101010101000010011000000,9B60476069AA84C0,0,2,CAN
237,60.993568,246,8,9B,60,47,60,69,AA,84,C0,1001101101100000010001110110000001101001101010101000010011000000,9B60476069AA84C0,0,1,CAN
238,60.993713,170,8,15,00,00,00,00,00,00,00,0001010100000000000000000000000000000000000000000000000000000000,1500000000000000,0,3,CANFD
239,60.993806,265,8,C1,20,59,04,3D,00,00,00,1100000100100000010110010000010000111101000000000000000000000000,C12059043D000000,0,1,CAN
240,60.993808,265,8,C1,20,59,04,3D,00,00,00,1100000100100000010110010000010000111101000000000000000000000000,C12059043D000000,0,2,CAN
241,60.993842,170,8,15,00,00,00,00,00,00,00,0001010100000000000000000000000000000000000000000000000000000000,1500000000000000,0,4,CANFD
242,60.993846,170,8,15,00,00,00,00,00,00,00,0001010100000000000000000000000000000000000000000000000000000000,1500000000000000,0,5,CANFD
243,60.993943,246,8,9B,60,47,60,69,AA,84,C0,1001101101100000010001110110000001101001101010101000010011000000,9B60476069AA84C0,0,3,CANFD
244,60.994063,246,8,9B,60,47,60,69,AA,84,C0,1001101101100000010001110110000001101001101010101000010011000000,9B60476069AA84C0,0,4,CANFD
245,60.994072,246,8,9B,60,47,60,69,AA,84,C0,1001101101100000010001110110000001101001101010101000010011000000,9B60476069AA84C0,0,5,CANFD
246,60.994181,265,8,C1,20,59,04,3D,00,00,00,1100000100100000010110010000010000111101000000000000000000000000,C12059043D000000,0,3,CANFD
247,60.994429,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
248,60.995042,111,8,B0,00,04,01,A0,1F,E4,48,1011000000000000000001000000000110100000000111111110010001001000,B0000401A01FE448,0,1,CAN
249,60.995052,111,8,B0,00,04,01,A0,1F,E4,48,1011000000000000000001000000000110100000000111111110010001001000,B0000401A01FE448,0,2,CAN
250,60.995282,82,8,4C,90,5C,91,1E,90,C1,88,0100110010010000010111001001000100011110100100001100000110001000,4C905C911E90C188,0,2,CAN
251,60.995431,111,8,B0,00,04,01,A0,1F,E4,48,1011000000000000000001000000000110100000000111111110010001001000,B0000401A01FE448,0,3,CANFD
252,60.995553,111,8,B0,00,04,01,A0,1F,E4,48,1011000000000000000001000000000110100000000111111110010001001000,B0000401A01FE448,0,4,CANFD
253,60.995565,111,8,B0,00,04,01,A0,1F,E4,48,1011000000000000000001000000000110100000000111111110010001001000,B0000401A01FE448,0,5,CANFD
254,60.995661,82,8,4C,90,5C,91,1E,90,C1,88,0100110010010000010111001001000100011110100100001100000110001000,4C905C911E90C188,0,3,CANFD
255,60.995777,82,8,4C,90,5C,91,1E,90,C1,88,0100110010010000010111001001000100011110100100001100000110001000,4C905C911E90C188,0,4,CANFD
256,60.995789,82,8,4C,90,5C,91,1E,90,C1,88,0100110010010000010111001001000100011110100100001100000110001000,4C905C911E90C188,0,5,CANFD
257,60.995894,84,8,D7,00,00,90,BB,85,35,48,1101011100000000000000001001000010111011100001010011010101001000,D7000090BB853548,0,3,CANFD
258,60.996009,84,8,D7,00,00,90,BB,85,35,48,1101011100000000000000001001000010111011100001010011010101001000,D7000090BB853548,0,5,CANFD
259,60.996126,86,8,CC,7F,B5,C7,33,80,4B,E8,1100110001111111101101011100011100110011100000000100101111101000,CC7FB5C733804BE8,0,3,CANFD
260,60.996240,86,8,CC,7F,B5,C7,33,80,4B,E8,1100110001111111101101011100011100110011100000000100101111101000,CC7FB5C733804BE8,0,5,CANFD
261,60.996387,777,8,00,2C,01,35,EB,10,55,00,0000000000101100000000010011010111101011000100000101010100000000,002C0135EB105500,0,1,CAN
262,60.997087,221,8,2F,80,05,A1,00,00,15,18,0010111110000000000001011010000100000000000000000001010100011000,2F8005A100001518,0,1,CAN
263,60.997097,221,8,2F,80,05,A1,00,00,15,18,0010111110000000000001011010000100000000000000000001010100011000,2F8005A100001518,0,2,CAN
264,60.997331,85,8,F6,00,00,FF,FE,FF,FE,01,1111011000000000000000001111111111111110111111111111111000000001,F60000FFFEFFFE01,0,1,CAN
265,60.997472,221,8,2F,80,05,A1,00,00,15,18,0010111110000000000001011010000100000000000000000001010100011000,2F8005A100001518,0,3,CANFD
266,60.997595,221,8,2F,80,05,A1,00,00,15,18,0010111110000000000001011010000100000000000000000001010100011000,2F8005A100001518,0,4,CANFD
267,60.997604,221,8,2F,80,05,A1,00,00,15,18,0010111110000000000001011010000100000000000000000001010100011000,2F8005A100001518,0,5,CANFD
268,60.997714,85,8,F6,00,00,FF,FE,FF,FE,01,1111011000000000000000001111111111111110111111111111111000000001,F60000FFFEFFFE01,0,3,CANFD
269,60.997954,90,8,0D,FF,FE,02,A7,32,00,21,0000110111111111111111100000001010100111001100100000000000100001,0DFFFE02A7320021,0,3,CANFD
270,60.998072,90,8,0D,FF,FE,02,A7,32,00,21,0000110111111111111111100000001010100111001100100000000000100001,0DFFFE02A7320021,0,5,CANFD
271,61.000791,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,1,CAN
272,61.001029,13D,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,1,CAN
273,61.001280,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
274,61.001448,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,3,CANFD
275,61.001518,29D,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,1,CAN
276,61.001686,13d,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,3,CANFD
277,61.001790,2F8,8,00,00,00,00,00,00,03,50,0000000000000000000000000000000000000000000000000000001101010000,0000000000000350,0,1,CAN
278,61.002098,385,8,6D,00,82,00,14,02,0A,0C,0110110100000000100000100000000000010100000000100000101000001100,6D00820014020A0C,0,1,CAN
279,61.002268,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,4,CANFD
280,61.002334,A1,8,81,2E,80,02,6B,00,00,06,1000000100101110100000000000001001101011000000000000000000000110,812E80026B000006,0,1,CAN
281,61.002346,385,8,6D,00,82,00,14,02,0A,0C,0110110100000000100000100000000000010100000000100000101000001100,6D00820014020A0C,0,2,CAN
282,61.002401,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,3,CANFD
283,61.002546,2f8,8,00,00,00,00,00,00,03,50,0000000000000000000000000000000000000000000000000000001101010000,0000000000000350,0,4,CANFD
284,61.002574,165,8,6B,00,44,00,00,00,00,02,0110101100000000010001000000000000000000000000000000000000000010,6B00440000000002,0,1,CAN
285,61.002585,A1,8,81,2E,80,02,6B,00,00,06,1000000100101110100000000000001001101011000000000000000000000110,812E80026B000006,0,2,CAN
286,61.002687,2f8,8,00,00,00,00,00,00,03,50,0000000000000000000000000000000000000000000000000000001101010000,0000000000000350,0,3,CANFD
287,61.002827,165,8,6B,00,44,00,00,00,00,02,0110101100000000010001000000000000000000000000000000000000000010,6B00440000000002,0,2,CAN
288,61.002846,385,8,6D,00,82,00,14,02,0A,0C,0110110100000000100000100000000000010100000000100000101000001100,6D00820014020A0C,0,4,CANFD
289,61.002862,385,8,6D,00,82,00,14,02,0A,0C,0110110100000000100000100000000000010100000000100000101000001100,6D00820014020A0C,0,5,CANFD
290,61.002983,385,8,6D,00,82,00,14,02,0A,0C,0110110100000000100000100000000000010100000000100000101000001100,6D00820014020A0C,0,3,CANFD
291,61.003083,a1,8,81,2E,80,02,6B,00,00,06,1000000100101110100000000000001001101011000000000000000000000110,812E80026B000006,0,4,CANFD
292,61.003099,a1,8,81,2E,80,02,6B,00,00,06,1000000100101110100000000000001001101011000000000000000000000110,812E80026B000006,0,5,CANFD
293,61.003221,a1,8,81,2E,80,02,6B,00,00,06,1000000100101110100000000000001001101011000000000000000000000110,812E80026B000006,0,3,CANFD
294,61.003324,165,8,6B,00,44,00,00,00,00,02,0110101100000000010001000000000000000000000000000000000000000010,6B00440000000002,0,4,CANFD
295,61.003334,165,8,6B,00,44,00,00,00,00,02,0110101100000000010001000000000000000000000000000000000000000010,6B00440000000002,0,5,CANFD
296,61.003868,19B,8,4F,00,20,00,03,84,FF,FD,0100111100000000001000000000000000000011100001001111111111111101,4F0020000384FFFD,0,1,CAN
297,61.004119,19B,8,4F,00,20,00,03,84,FF,FD,0100111100000000001000000000000000000011100001001111111111111101,4F0020000384FFFD,0,2,CAN
298,61.004620,19b,8,4F,00,20,00,03,84,FF,FD,0100111100000000001000000000000000000011100001001111111111111101,4F0020000384FFFD,0,4,CANFD
299,61.004635,19b,8,4F,00,20,00,03,84,FF,FD,0100111100000000001000000000000000000011100001001111111111111101,4F0020000384FFFD,0,5,CANFD
300,61.004757,19b,8,4F,00,20,00,03,84,FF,FD,0100111100000000001000000000000000000011100001001111111111111101,4F0020000384FFFD,0,3,CANFD
301,61.005066,111,8,82,00,04,01,A0,1F,CC,49,1000001000000000000001000000000110100000000111111100110001001001,82000401A01FCC49,0,1,CAN
302,61.005077,111,8,82,00,04,01,A0,1F,CC,49,1000001000000000000001000000000110100000000111111100110001001001,82000401A01FCC49,0,2,CAN
303,61.005304,82,8,70,90,5C,91,9E,90,E4,89,0111000010010000010111001001000110011110100100001110010010001001,70905C919E90E489,0,2,CAN
304,61.005456,111,8,82,00,04,01,A0,1F,CC,49,1000001000000000000001000000000110100000000111111100110001001001,82000401A01FCC49,0,3,CANFD
305,61.005577,111,8,82,00,04,01,A0,1F,CC,49,1000001000000000000001000000000110100000000111111100110001001001,82000401A01FCC49,0,4,CANFD
306,61.005682,82,8,70,90,5C,91,9E,90,E4,89,0111000010010000010111001001000110011110100100001110010010001001,70905C919E90E489,0,3,CANFD
307,61.005799,82,8,70,90,5C,91,9E,90,E4,89,0111000010010000010111001001000110011110100100001110010010001001,70905C919E90E489,0,4,CANFD
308,61.005849,82,8,70,90,5C,91,9E,90,E4,89,0111000010010000010111001001000110011110100100001110010010001001,70905C919E90E489,0,5,CANFD
309,61.005914,84,8,13,00,00,90,E4,85,35,49,0001001100000000000000001001000011100100100001010011010101001001,13000090E4853549,0,3,CANFD
310,61.005959,111,8,82,00,04,01,A0,1F,CC,49,1000001000000000000001000000000110100000000111111100110001001001,82000401A01FCC49,0,5,CANFD
311,61.006006,102,8,4E,00,46,00,00,00,1F,B4,0100111000000000010001100000000000000000000000000001111110110100,4E00460000001FB4,0,2,CAN
312,61.006068,84,8,13,00,00,90,E4,85,35,49,0001001100000000000000001001000011100100100001010011010101001001,13000090E4853549,0,5,CANFD
313,61.006142,86,8,F3,7F,B5,C7,1C,80,4B,E9,1111001101111111101101011100011100011100100000000100101111101001,F37FB5C71C804BE9,0,3,CANFD
314,61.006243,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
315,61.006256,86,8,F3,7F,B5,C7,1C,80,4B,E9,1111001101111111101101011100011100011100100000000100101111101001,F37FB5C71C804BE9,0,5,CANFD
316,61.006384,102,8,4E,00,46,00,00,00,1F,B4,0100111000000000010001100000000000000000000000000001111110110100,4E00460000001FB4,0,3,CANFD
317,61.006489,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
318,61.006503,102,8,4E,00,46,00,00,00,1F,B4,0100111000000000010001100000000000000000000000000001111110110100,4E00460000001FB4,0,4,CANFD
319,61.006513,102,8,4E,00,46,00,00,00,1F,B4,0100111000000000010001100000000000000000000000000001111110110100,4E00460000001FB4,0,5,CANFD
320,61.006627,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
321,61.006723,777,8,00,2C,01,35,EB,10,55,00,0000000000101100000000010011010111101011000100000101010100000000,002C0135EB105500,0,1,CAN
322,61.006749,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
323,61.006871,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
324,61.006966,271,8,A6,FB,21,00,10,1E,02,54,1010011011111011001000010000000000010000000111100000001001010100,A6FB2100101E0254,0,2,CAN
325,61.006969,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
326,61.006995,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
327,61.007117,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
328,61.007201,271,8,A6,FB,21,00,10,1E,02,54,1010011011111011001000010000000000010000000111100000001001010100,A6FB2100101E0254,0,1,CAN
329,61.007241,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
330,61.007349,271,8,A6,FB,21,00,10,1E,02,54,1010011011111011001000010000000000010000000111100000001001010100,A6FB2100101E0254,0,3,CANFD
331,61.007446,85,8,D1,00,00,FF,FE,FF,FE,02,1101000100000000000000001111111111111110111111111111111000000010,D10000FFFEFFFE02,0,1,CAN
332,61.007472,271,8,A6,FB,21,00,10,1E,02,54,1010011011111011001000010000000000010000000111100000001001010100,A6FB2100101E0254,0,4,CANFD
333,61.007481,271,8,A6,FB,21,00,10,1E,02,54,1010011011111011001000010000000000010000000111100000001001010100,A6FB2100101E0254,0,5,CANFD
