,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
197,91.455179,111,8,9B,00,04,01,A0,26,A8,49,1001101100000000000001000000000110100000001001101010100001001001,9B000401A026A849,0,5,CANFD
198,91.455207,85,8,AF,00,00,FF,FE,9A,A9,02,1010111100000000000000001111111111111110100110101010100100000010,AF0000FFFE9AA902,0,1,CAN
199,91.455273,82,8,98,86,98,88,0C,87,08,89,1001100010000110100110001000100000001100100001110000100010001001,988698880C870889,0,3,CANFD
200,91.455388,82,8,98,86,98,88,0C,87,08,89,1001100010000110100110001000100000001100100001110000100010001001,988698880C870889,0,4,CANFD
201,91.455399,82,8,98,86,98,88,0C,87,08,89,1001100010000110100110001000100000001100100001110000100010001001,988698880C870889,0,5,CANFD
202,91.455513,84,8,20,00,00,86,FB,81,F6,49,0010000000000000000000001000011011111011100000011111011001001001,20000086FB81F649,0,3,CANFD
203,91.455632,84,8,20,00,00,86,FB,81,F6,49,0010000000000000000000001000011011111011100000011111011001001001,20000086FB81F649,0,5,CANFD
204,91.455749,85,8,AF,00,00,FF,FE,9A,A9,02,1010111100000000000000001111111111111110100110101010100100000010,AF0000FFFE9AA902,0,3,CANFD
205,91.455899,221,8,65,80,4D,A1,00,00,18,41,0110010110000000010011011010000100000000000000000001100001000001,65804DA100001841,0,1,CAN
206,91.455910,221,8,65,80,4D,A1,00,00,18,41,0110010110000000010011011010000100000000000000000001100001000001,65804DA100001841,0,2,CAN
207,91.455977,86,8,0B,7E,F6,CE,75,81,09,E9,0000101101111110111101101100111001110101100000010000100111101001,0B7EF6CE758109E9,0,3,CANFD
208,91.456092,86,8,0B,7E,F6,CE,75,81,09,E9,0000101101111110111101101100111001110101100000010000100111101001,0B7EF6CE758109E9,0,5,CANFD
209,91.456213,90,8,D4,FF,FE,04,B4,32,00,22,1101010011111111111111100000010010110100001100100000000000100010,D4FFFE04B4320022,0,3,CANFD
210,91.456332,90,8,D4,FF,FE,04,B4,32,00,22,1101010011111111111111100000010010110100001100100000000000100010,D4FFFE04B4320022,0,5,CANFD
211,91.456445,221,8,65,80,4D,A1,00,00,18,41,0110010110000000010011011010000100000000000000000001100001000001,65804DA100001841,0,3,CANFD
212,91.456567,221,8,65,80,4D,A1,00,00,18,41,0110010110000000010011011010000100000000000000000001100001000001,65804DA100001841,0,4,CANFD
213,91.456577,221,8,65,80,4D,A1,00,00,18,41,0110010110000000010011011010000100000000000000000001100001000001,65804DA100001841,0,5,CANFD
214,91.458727,c7,8,96,0F,00,00,00,00,00,08,1001011000001111000000000000000000000000000000000000000000001000,960F000000000008,0,3,CANFD
215,91.460600,777,8,00,29,01,35,D0,10,55,00,0000000000101001000000010011010111010000000100000101010100000000,00290135D0105500,0,1,CAN
216,91.462256,165,8,D9,00,54,00,00,00,00,0C,1101100100000000010101000000000000000000000000000000000000001100,D90054000000000C,0,1,CAN
217,91.462498,A1,8,0A,00,9B,00,00,00,00,07,0000101000000000100110110000000000000000000000000000000000000111,0A009B0000000007,0,1,CAN
218,91.462508,165,8,D9,00,54,00,00,00,00,0C,1101100100000000010101000000000000000000000000000000000000001100,D90054000000000C,0,2,CAN
219,91.462752,A1,8,0A,00,9B,00,00,00,00,07,0000101000000000100110110000000000000000000000000000000000000111,0A009B0000000007,0,2,CAN
220,91.463159,165,8,D9,00,54,00,00,00,00,0C,1101100100000000010101000000000000000000000000000000000000001100,D90054000000000C,0,4,CANFD
221,91.463169,165,8,D9,00,54,00,00,00,00,0C,1101100100000000010101000000000000000000000000000000000000001100,D90054000000000C,0,5,CANFD
222,91.463400,a1,8,0A,00,9B,00,00,00,00,07,0000101000000000100110110000000000000000000000000000000000000111,0A009B0000000007,0,4,CANFD
223,91.463417,a1,8,0A,00,9B,00,00,00,00,07,0000101000000000100110110000000000000000000000000000000000000111,0A009B0000000007,0,5,CANFD
224,91.463541,a1,8,0A,00,9B,00,00,00,00,07,0000101000000000100110110000000000000000000000000000000000000111,0A009B0000000007,0,3,CANFD
225,91.464526,111,8,BC,00,04,01,A0,26,A8,4A,1011110000000000000001000000000110100000001001101010100001001010,BC000401A026A84A,0,1,CAN
226,91.464536,111,8,BC,00,04,01,A0,26,A8,4A,1011110000000000000001000000000110100000001001101010100001001010,BC000401A026A84A,0,2,CAN
227,91.464768,82,8,FB,86,C8,88,0C,87,08,8A,1111101110000110110010001000100000001100100001110000100010001010,FB86C8880C87088A,0,2,CAN
228,91.465072,111,8,BC,00,04,01,A0,26,A8,4A,1011110000000000000001000000000110100000001001101010100001001010,BC000401A026A84A,0,3,CANFD
229,91.465194,111,8,BC,00,04,01,A0,26,A8,4A,1011110000000000000001000000000110100000001001101010100001001010,BC000401A026A84A,0,4,CANFD
230,91.465204,111,8,BC,00,04,01,A0,26,A8,4A,1011110000000000000001000000000110100000001001101010100001001010,BC000401A026A84A,0,5,CANFD
231,91.465241,85,8,B2,00,00,FF,FE,9A,A9,03,1011001000000000000000001111111111111110100110101010100100000011,B20000FFFE9AA903,0,1,CAN
232,91.465302,82,8,FB,86,C8,88,0C,87,08,8A,1111101110000110110010001000100000001100100001110000100010001010,FB86C8880C87088A,0,3,CANFD
233,91.465424,82,8,FB,86,C8,88,0C,87,08,8A,1111101110000110110010001000100000001100100001110000100010001010,FB86C8880C87088A,0,4,CANFD
234,91.465434,82,8,FB,86,C8,88,0C,87,08,8A,1111101110000110110010001000100000001100100001110000100010001010,FB86C8880C87088A,0,5,CANFD
235,91.465542,84,8,07,00,00,86,FB,81,F6,4A,0000011100000000000000001000011011111011100000011111011001001010,07000086FB81F64A,0,3,CANFD
236,91.465660,84,8,07,00,00,86,FB,81,F6,4A,0000011100000000000000001000011011111011100000011111011001001010,07000086FB81F64A,0,5,CANFD
237,91.465780,85,8,B2,00,00,FF,FE,9A,A9,03,1011001000000000000000001111111111111110100110101010100100000011,B20000FFFE9AA903,0,3,CANFD
238,91.465947,102,8,6B,00,46,00,00,00,1F,AC,0110101100000000010001100000000000000000000000000001111110101100,6B00460000001FAC,0,2,CAN
239,91.466008,86,8,46,7E,F6,CE,68,81,09,EA,0100011001111110111101101100111001101000100000010000100111101010,467EF6CE688109EA,0,3,CANFD
240,91.466122,86,8,46,7E,F6,CE,68,81,09,EA,0100011001111110111101101100111001101000100000010000100111101010,467EF6CE688109EA,0,5,CANFD
241,91.466189,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
242,91.466244,90,8,EE,FF,FE,04,B6,32,00,23,1110111011111111111111100000010010110110001100100000000000100011,EEFFFE04B6320023,0,3,CANFD
243,91.466362,90,8,EE,FF,FE,04,B6,32,00,23,1110111011111111111111100000010010110110001100100000000000100011,EEFFFE04B6320023,0,5,CANFD
244,91.466439,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
245,91.466483,102,8,6B,00,46,00,00,00,1F,AC,0110101100000000010001100000000000000000000000000001111110101100,6B00460000001FAC,0,3,CANFD
246,91.466602,102,8,6B,00,46,00,00,00,1F,AC,0110101100000000010001100000000000000000000000000001111110101100,6B00460000001FAC,0,4,CANFD
247,91.466612,102,8,6B,00,46,00,00,00,1F,AC,0110101100000000010001100000000000000000000000000001111110101100,6B00460000001FAC,0,5,CANFD
248,91.466675,271,8,A8,27,DB,00,0C,1E,02,DC,1010100000100111110110110000000000001100000111100000001011011100,A827DB000C1E02DC,0,2,CAN
249,91.466675,271,8,A8,27,DB,00,0C,1E,02,DC,1010100000100111110110110000000000001100000111100000001011011100,A827DB000C1E02DC,0,1,CAN
250,91.466725,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
251,91.466847,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
252,91.466971,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
253,91.467095,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
254,91.467175,25C,8,44,40,40,00,00,00,00,0C,0100010001000000010000000000000000000000000000000000000000001100,444040000000000C,0,1,CAN
255,91.467207,271,8,A8,27,DB,00,0C,1E,02,DC,1010100000100111110110110000000000001100000111100000001011011100,A827DB000C1E02DC,0,3,CANFD
256,91.467330,271,8,A8,27,DB,00,0C,1E,02,DC,1010100000100111110110110000000000001100000111100000001011011100,A827DB000C1E02DC,0,4,CANFD
257,91.467339,271,8,A8,27,DB,00,0C,1E,02,DC,1010100000100111110110110000000000001100000111100000001011011100,A827DB000C1E02DC,0,5,CANFD
258,91.467513,162,8,E3,84,60,05,DC,05,DC,0A,1110001110000100011000000000010111011100000001011101110000001010,E3846005DC05DC0A,0,3,CANFD
259,91.467629,162,8,E3,84,60,05,DC,05,DC,0A,1110001110000100011000000000010111011100000001011101110000001010,E3846005DC05DC0A,0,4,CANFD
260,91.467634,162,8,E3,84,60,05,DC,05,DC,0A,1110001110000100011000000000010111011100000001011101110000001010,E3846005DC05DC0A,0,5,CANFD
261,91.468079,25c,8,44,40,40,00,00,00,00,0C,0100010001000000010000000000000000000000000000000000000000001100,444040000000000C,0,5,CANFD
262,91.468522,168,8,DD,04,00,40,92,00,00,0A,1101110100000100000000000100000010010010000000000000000000001010,DD0400409200000A,0,3,CANFD
263,91.468641,168,8,DD,04,00,40,92,00,00,0A,1101110100000100000000000100000010010010000000000000000000001010,DD0400409200000A,0,4,CANFD
264,91.468646,168,8,DD,04,00,40,92,00,00,0A,1101110100000100000000000100000010010010000000000000000000001010,DD0400409200000A,0,5,CANFD
265,91.469223,245,8,4F,56,39,55,99,22,11,EB,0100111101010110001110010101010110011001001000100001000111101011,4F563955992211EB,0,2,CAN
266,91.470035,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
267,91.470122,245,8,4F,56,39,55,99,22,11,EB,0100111101010110001110010101010110011001001000100001000111101011,4F563955992211EB,0,4,CANFD
268,91.470133,245,8,4F,56,39,55,99,22,11,EB,0100111101010110001110010101010110011001001000100001000111101011,4F563955992211EB,0,5,CANFD
269,91.470242,245,8,4F,56,39,55,99,22,11,EB,0100111101010110001110010101010110011001001000100001000111101011,4F563955992211EB,0,3,CANFD
270,91.470275,13D,8,B5,00,01,00,00,00,C8,0D,1011010100000000000000010000000000000000000000001100100000001101,B50001000000C80D,0,1,CAN
271,91.470526,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
272,91.470570,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
273,91.470694,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
274,91.470725,341,8,00,91,90,AA,00,00,00,00,0000000010010001100100001010101000000000000000000000000000000000,009190AA00000000,0,2,CAN
275,91.470770,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,1,CAN
276,91.470971,395,8,FF,FF,FF,FF,FF,FF,FF,FF,1111111111111111111111111111111111111111111111111111111111111111,FFFFFFFFFFFFFFFF,0,2,CAN
277,91.471008,145,8,6F,20,00,00,41,01,58,19,0110111100100000000000000000000001000001000000010101100000011001,6F20000041015819,0,1,CAN
278,91.471030,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,3,CANFD
279,91.471210,145,8,6F,20,00,00,41,01,58,19,0110111100100000000000000000000001000001000000010101100000011001,6F20000041015819,0,2,CAN
280,91.471246,149,8,1D,00,01,08,F0,0F,FE,09,0001110100000000000000010000100011110000000011111111111000001001,1D000108F00FFE09,0,1,CAN
281,91.471270,13d,8,B5,00,01,00,00,00,C8,0D,1011010100000000000000010000000000000000000000001100100000001101,B50001000000C80D,0,3,CANFD
282,91.471448,149,8,1D,00,01,08,F0,0F,FE,09,0001110100000000000000010000100011110000000011111111111000001001,1D000108F00FFE09,0,2,CAN
283,91.471483,777,8,00,29,01,35,D0,10,55,00,0000000000101001000000010011010111010000000100000101010100000000,00290135D0105500,0,1,CAN
284,91.471509,145,8,6F,20,00,00,41,01,58,19,0110111100100000000000000000000001000001000000010101100000011001,6F20000041015819,0,3,CANFD
285,91.471747,149,8,1D,00,01,08,F0,0F,FE,09,0001110100000000000000010000100011110000000011111111111000001001,1D000108F00FFE09,0,3,CANFD
286,91.471945,16B,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,1,CAN
287,91.471954,16B,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,2,CAN
288,91.471987,15f,8,B4,23,E2,3C,00,00,00,09,1011010000100011111000100011110000000000000000000000000000001001,B423E23C00000009,0,3,CANFD
289,91.472105,15f,8,B4,23,E2,3C,00,00,00,09,1011010000100011111000100011110000000000000000000000000000001001,B423E23C00000009,0,5,CANFD
290,91.472191,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,1,CAN
291,91.472229,169,8,2C,00,00,FF,FF,FF,FF,09,0010110000000000000000001111111111111111111111111111111100001001,2C0000FFFFFFFF09,0,3,CANFD
292,91.472422,231,8,FA,E0,00,E0,00,1C,1B,C9,1111101011100000000000001110000000000000000111000001101111001001,FAE000E0001C1BC9,0,2,CAN
293,91.472431,A1,8,B1,00,9B,00,00,00,00,08,1011000100000000100110110000000000000000000000000000000000001000,B1009B0000000008,0,1,CAN
294,91.472473,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,3,CANFD
295,91.472602,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,4,CANFD
296,91.472612,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,5,CANFD
297,91.472655,246,8,F4,E0,00,E0,00,A9,87,C9,1111010011100000000000001110000000000000101010011000011111001001,F4E000E000A987C9,0,2,CAN
298,91.472668,231,8,FA,E0,00,E0,00,1C,1B,C9,1111101011100000000000001110000000000000000111000001101111001001,FAE000E0001C1BC9,0,1,CAN
299,91.472719,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,3,CANFD
300,91.472845,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,4,CANFD
301,91.472850,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,5,CANFD
302,91.472895,A1,8,B1,00,9B,00,00,00,00,08,1011000100000000100110110000000000000000000000000000000000001000,B1009B0000000008,0,2,CAN
303,91.472900,246,8,F4,E0,00,E0,00,A9,87,C9,1111010011100000000000001110000000000000101010011000011111001001,F4E000E000A987C9,0,1,CAN
304,91.472955,231,8,FA,E0,00,E0,00,1C,1B,C9,1111101011100000000000001110000000000000000111000001101111001001,FAE000E0001C1BC9,0,3,CANFD
305,91.473077,231,8,FA,E0,00,E0,00,1C,1B,C9,1111101011100000000000001110000000000000000111000001101111001001,FAE000E0001C1BC9,0,4,CANFD
306,91.473086,231,8,FA,E0,00,E0,00,1C,1B,C9,1111101011100000000000001110000000000000000111000001101111001001,FAE000E0001C1BC9,0,5,CANFD
307,91.473135,265,8,E2,20,00,04,5D,00,00,09,1110001000100000000000000000010001011101000000000000000000001001,E22000045D000009,0,2,CAN
308,91.473140,265,8,E2,20,00,04,5D,00,00,09,1110001000100000000000000000010001011101000000000000000000001001,E22000045D000009,0,1,CAN
309,91.473187,246,8,F4,E0,00,E0,00,A9,87,C9,1111010011100000000000001110000000000000101010011000011111001001,F4E000E000A987C9,0,3,CANFD
310,91.473308,246,8,F4,E0,00,E0,00,A9,87,C9,1111010011100000000000001110000000000000101010011000011111001001,F4E000E000A987C9,0,4,CANFD
311,91.473318,246,8,F4,E0,00,E0,00,A9,87,C9,1111010011100000000000001110000000000000101010011000011111001001,F4E000E000A987C9,0,5,CANFD
312,91.473419,a1,8,B1,00,9B,00,00,00,00,08,1011000100000000100110110000000000000000000000000000000000001000,B1009B0000000008,0,4,CANFD
313,91.473427,265,8,E2,20,00,04,5D,00,00,09,1110001000100000000000000000010001011101000000000000000000001001,E22000045D000009,0,3,CANFD
314,91.473429,a1,8,B1,00,9B,00,00,00,00,08,1011000100000000100110110000000000000000000000000000000000001000,B1009B0000000008,0,5,CANFD
315,91.473667,a1,8,B1,00,9B,00,00,00,00,08,1011000100000000100110110000000000000000000000000000000000001000,B1009B0000000008,0,3,CANFD
316,91.473914,395,8,FF,FF,FF,FF,FF,FF,FF,FF,1111111111111111111111111111111111111111111111111111111111111111,FFFFFFFFFFFFFFFF,0,3,CANFD
317,91.474375,19C,8,00,00,00,41,C0,00,00,00,0000000000000000000000000100000111000000000000000000000000000000,00000041C0000000,0,2,CAN
318,91.474514,111,8,60,00,04,01,A0,26,98,4B,0110000000000000000001000000000110100000001001101001100001001011,60000401A026984B,0,1,CAN
319,91.474609,111,8,60,00,04,01,A0,26,98,4B,0110000000000000000001000000000110100000001001101001100001001011,60000401A026984B,0,2,CAN
320,91.474762,19C,8,00,00,00,41,C0,00,00,00,0000000000000000000000000100000111000000000000000000000000000000,00000041C0000000,0,1,CAN
321,91.474834,82,8,99,86,C8,88,8D,87,31,8B,1001100110000110110010001000100010001101100001110011000110001011,9986C8888D87318B,0,2,CAN
322,91.475058,111,8,60,00,04,01,A0,26,98,4B,0110000000000000000001000000000110100000001001101001100001001011,60000401A026984B,0,3,CANFD
323,91.475181,111,8,60,00,04,01,A0,26,98,4B,0110000000000000000001000000000110100000001001101001100001001011,60000401A026984B,0,4,CANFD
324,91.475190,111,8,60,00,04,01,A0,26,98,4B,0110000000000000000001000000000110100000001001101001100001001011,60000401A026984B,0,5,CANFD
325,91.475217,85,8,E1,00,00,FF,FE,9A,A9,04,1110000100000000000000001111111111111110100110101010100100000100,E10000FFFE9AA904,0,1,CAN
326,91.475282,82,8,99,86,C8,88,8D,87,31,8B,1001100110000110110010001000100010001101100001110011000110001011,9986C8888D87318B,0,3,CANFD
327,91.475440,82,8,99,86,C8,88,8D,87,31,8B,1001100110000110110010001000100010001101100001110011000110001011,9986C8888D87318B,0,4,CANFD
328,91.475450,82,8,99,86,C8,88,8D,87,31,8B,1001100110000110110010001000100010001101100001110011000110001011,9986C8888D87318B,0,5,CANFD
329,91.475519,84,8,9C,00,00,87,24,81,F6,4B,1001110000000000000000001000011100100100100000011111011001001011,9C0000872481F64B,0,3,CANFD
330,91.475636,84,8,9C,00,00,87,24,81,F6,4B,1001110000000000000000001000011100100100100000011111011001001011,9C0000872481F64B,0,5,CANFD
331,91.475757,85,8,E1,00,00,FF,FE,9A,A9,04,1110000100000000000000001111111111111110100110101010100100000100,E10000FFFE9AA904,0,3,CANFD
332,91.475989,86,8,83,7E,F6,CE,3E,81,09,EB,1000001101111110111101101100111000111110100000010000100111101011,837EF6CE3E8109EB,0,3,CANFD
333,91.476104,86,8,83,7E,F6,CE,3E,81,09,EB,1000001101111110111101101100111000111110100000010000100111101011,837EF6CE3E8109EB,0,5,CANFD
