,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
45619,24.12777728,C9,8.0,80,17,E0,10,16,80,00,1D,1000000000010111111000000001000000010110100000000000000000011101,8017E0101680001D,0.0,HS CAN,CAN
45620,24.12801558,589,8.0,00,00,7D,D0,00,66,D0,83,0000000000000000011111011101000000000000011001101101000010000011,00007DD00066D083,0.0,HS CAN,CAN
45621,24.12852979,19B,8.0,36,A0,87,60,6B,90,00,B8,0011011010100000100001110110000001101011100100000000000010111000,36A087606B9000B8,0.0,HS CAN,CAN
45622,24.12876373,19D,8.0,13,DC,0D,CE,00,5A,A0,C4,0001001111011100000011011100111000000000010110101010000011000100,13DC0DCE005AA0C4,0.0,HS CAN,CAN
45623,24.12900448,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
45624,24.12925059,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
45625,24.1296429,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
45626,24.13195699,1.00E+05,8.0,44,14,32,80,A2,40,FA,E6,0100010000010100001100101000000010100010010000001111101011100110,44143280A240FAE6,0.0,HS CAN,CAN
45627,24.13267106,348,8.0,02,65,01,02,C2,2C,00,00,0000001001100101000000010000001011000010001011000000000000000000,02650102C22C0000,0.0,HS CAN,CAN
45628,24.13334519,34A,8.0,02,4E,80,EF,02,C1,00,00,0000001001001110100000001110111100000010110000010000000000000000,024E80EF02C10000,0.0,HS CAN,CAN
45629,24.13360542,C1,8.0,88,26,00,00,08,53,00,09,1000100000100110000000000000000000001000010100110000000000001001,8826000008530009,0.0,HS CAN,CAN
45630,24.13383985,C5,8.0,8B,05,00,00,0B,2A,00,C5,1000101100000101000000000000000000001011001010100000000011000101,8B0500000B2A00C5,0.0,HS CAN,CAN
45631,24.13704848,191,8.0,66,EE,06,DB,06,E9,16,3A,0110011011101110000001101101101100000110111010010001011000111010,66EE06DB06E9163A,0.0,HS CAN,CAN
45632,24.13728434,C9,8.0,80,17,E0,10,16,80,40,5D,1000000000010111111000000001000000010110100000000100000001011101,8017E0101680405D,0.0,HS CAN,CAN
45633,24.13753486,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
45634,24.13777071,C9,8.0,80,17,E0,10,16,80,40,5D,1000000000010111111000000001000000010110100000000100000001011101,8017E0101680405D,0.0,HS CAN,CAN
45635,24.13800901,1C3,8.0,06,EE,06,DC,00,00,01,00,0000011011101110000001101101110000000000000000000000000100000000,06EE06DC00000100,0.0,HS CAN,CAN
45636,24.1382556,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45637,24.13848996,589,8.0,40,00,7D,D0,00,66,D0,C3,0100000000000000011111011101000000000000011001101101000011000011,40007DD00066D0C3,0.0,HS CAN,CAN
45638,24.13872194,19B,8.0,76,A0,87,61,6B,90,00,F9,0111011010100000100001110110000101101011100100000000000011111001,76A087616B9000F9,0.0,HS CAN,CAN
45639,24.1389544,19D,8.0,13,E8,4D,C6,00,5A,A0,08,0001001111101000010011011100011000000000010110101010000000001000,13E84DC6005AA008,0.0,HS CAN,CAN
45640,24.13919026,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
45641,24.13943249,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
45642,24.14188498,1.00E+05,8.0,44,14,37,80,B2,40,F5,F6,0100010000010100001101111000000010110010010000001111010111110110,44143780B240F5F6,0.0,HS CAN,CAN
45643,24.14249915,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
45644,24.14269894,348,8.0,02,67,81,02,C3,AF,00,00,0000001001100111100000010000001011000011101011110000000000000000,02678102C3AF0000,0.0,HS CAN,CAN
45645,24.14368898,C1,8.0,C8,27,00,00,08,54,00,4B,1100100000100111000000000000000000001000010101000000000001001011,C82700000854004B,0.0,HS CAN,CAN
45646,24.14392531,C5,8.0,CB,06,00,00,0B,2A,00,06,1100101100000110000000000000000000001011001010100000000000000110,CB0600000B2A0006,0.0,HS CAN,CAN
45647,24.14411533,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
45648,24.14435947,128,8.0,80,00,00,04,00,00,00,84,1000000000000000000000000000010000000000000000000000000010000100,8000000400000084,0.0,HS CAN,CAN
45649,24.14459389,471,8.0,48,77,00,00,55,40,00,54,0100100001110111000000000000000001010101010000000000000001010100,4877000055400054,0.0,HS CAN,CAN
45650,24.14484,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
45651,24.14507782,1.00E+09,8.0,00,55,00,00,01,4E,02,A6,0000000001010101000000000000000000000001010011100000001010100110,00550000014E02A6,0.0,HS CAN,CAN
45652,24.14527613,34A,8.0,02,4E,80,EF,03,C2,00,00,0000001001001110100000001110111100000011110000100000000000000000,024E80EF03C20000,0.0,HS CAN,CAN
45653,24.14556223,269,8.0,80,00,15,50,00,5A,40,7F,1000000000000000000101010101000000000000010110100100000001111111,80001550005A407F,0.0,HS CAN,CAN
45654,24.14705628,191,8.0,A6,EE,06,DB,06,E9,16,7A,1010011011101110000001101101101100000110111010010001011001111010,A6EE06DB06E9167A,0.0,HS CAN,CAN
45655,24.14729506,C9,8.0,80,18,00,10,16,80,80,BE,1000000000011000000000000001000000010110100000001000000010111110,80180010168080BE,0.0,HS CAN,CAN
45656,24.14754116,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45657,24.14777946,C9,8.0,80,18,00,10,16,80,80,BE,1000000000011000000000000001000000010110100000001000000010111110,80180010168080BE,0.0,HS CAN,CAN
45658,24.1480217,589,8.0,80,00,7D,D0,00,66,D0,03,1000000000000000011111011101000000000000011001101101000000000011,80007DD00066D003,0.0,HS CAN,CAN
45659,24.14853978,19B,8.0,B6,A0,87,61,6B,90,00,39,1011011010100000100001110110000101101011100100000000000000111001,B6A087616B900039,0.0,HS CAN,CAN
45660,24.14877224,19D,8.0,13,F4,8D,C1,00,5A,A0,4F,0001001111110100100011011100000100000000010110101010000001001111,13F48DC1005AA04F,0.0,HS CAN,CAN
45661,24.14901251,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
45662,24.14925665,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
45663,24.14960515,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
45664,24.15198308,1.00E+05,8.0,44,14,3D,80,C2,40,F3,0A,0100010000010100001111011000000011000010010000001111001100001010,44143D80C240F30A,0.0,HS CAN,CAN
45665,24.15271717,348,8.0,02,67,81,01,40,2B,00,00,0000001001100111100000010000000101000000001010110000000000000000,02678101402B0000,0.0,HS CAN,CAN
45666,24.15360141,C1,8.0,08,29,00,00,08,55,00,8E,0000100000101001000000000000000000001000010101010000000010001110,082900000855008E,0.0,HS CAN,CAN
45667,24.15383923,C5,8.0,0B,07,00,00,0B,2B,00,48,0000101100000111000000000000000000001011001010110000000001001000,0B0700000B2B0048,0.0,HS CAN,CAN
45668,24.15408969,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
45669,24.15428996,34A,8.0,02,4E,80,EF,00,BF,00,00,0000001001001110100000001110111100000000101111110000000000000000,024E80EF00BF0000,0.0,HS CAN,CAN
45670,24.15704817,191,8.0,E6,EE,06,DB,06,E9,16,BA,1110011011101110000001101101101100000110111010010001011010111010,E6EE06DB06E916BA,0.0,HS CAN,CAN
45671,24.15728843,C9,8.0,80,18,00,10,16,80,C0,FE,1000000000011000000000000001000000010110100000001100000011111110,801800101680C0FE,0.0,HS CAN,CAN
45672,24.15752476,194,8.0,07,12,1E,5C,2F,90,00,00,0000011100010010000111100101110000101111100100000000000000000000,07121E5C2F900000,0.0,HS CAN,CAN
45673,24.15776503,C9,8.0,80,18,00,10,16,80,C0,FE,1000000000011000000000000001000000010110100000001100000011111110,801800101680C0FE,0.0,HS CAN,CAN
45674,24.15800333,1C3,8.0,06,EF,06,DC,00,00,01,00,0000011011101111000001101101110000000000000000000000000100000000,06EF06DC00000100,0.0,HS CAN,CAN
45675,24.15824991,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45676,24.15849453,3.00E+09,8.0,02,7B,00,00,00,00,00,00,0000001001111011000000000000000000000000000000000000000000000000,027B000000000000,0.0,HS CAN,CAN
45677,24.15872264,19B,8.0,F6,A0,87,61,6B,90,00,79,1111011010100000100001110110000101101011100100000000000001111001,F6A087616B900079,0.0,HS CAN,CAN
45678,24.15895456,19D,8.0,14,00,CD,CF,00,5A,A0,AA,0001010000000000110011011100111100000000010110101010000010101010,1400CDCF005AA0AA,0.0,HS CAN,CAN
45679,24.15919089,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
45680,24.15943313,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
45681,24.15966511,4C1,8.0,04,8B,77,48,7A,04,00,32,0000010010001011011101110100100001111010000001000000000000110010,048B77487A040032,0.0,HS CAN,CAN
45682,24.15990776,4D1,8.0,00,00,00,00,00,0D,00,AF,0000000000000000000000000000000000000000000011010000000010101111,00000000000D00AF,0.0,HS CAN,CAN
45683,24.16015774,4F1,8.0,00,00,00,00,00,00,00,02,0000000000000000000000000000000000000000000000000000000000000010,0000000000000002,0.0,HS CAN,CAN
45684,24.16039658,589,8.0,C0,00,7D,D0,00,66,D0,43,1100000000000000011111011101000000000000011001101101000001000011,C0007DD00066D043,0.0,HS CAN,CAN
45685,24.16064656,601,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
45686,24.16186082,1.00E+05,8.0,44,14,3F,80,D2,40,F2,1B,0100010000010100001111111000000011010010010000001111001000011011,44143F80D240F21B,0.0,HS CAN,CAN
45687,24.16263926,348,8.0,02,6A,81,01,41,2F,00,00,0000001001101010100000010000000101000001001011110000000000000000,026A8101412F0000,0.0,HS CAN,CAN
45688,24.16356736,C1,8.0,48,2B,00,00,08,57,00,D2,0100100000101011000000000000000000001000010101110000000011010010,482B0000085700D2,0.0,HS CAN,CAN
45689,24.16380179,C5,8.0,4B,08,00,00,0B,2C,00,8A,0100101100001000000000000000000000001011001011000000000010001010,4B0800000B2C008A,0.0,HS CAN,CAN
45690,24.16404396,128,8.0,CF,FF,00,03,00,00,00,D1,1100111111111111000000000000001100000000000000000000000011010001,CFFF0003000000D1,0.0,HS CAN,CAN
45691,24.16425985,34A,8.0,02,51,00,EF,01,43,00,00,0000001001010001000000001110111100000001010000110000000000000000,025100EF01430000,0.0,HS CAN,CAN
45692,24.1645664,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
45693,24.16480231,1.00E+09,8.0,00,53,00,00,01,53,03,AA,0000000001010011000000000000000000000001010100110000001110101010,00530000015303AA,0.0,HS CAN,CAN
45694,24.16503864,269,8.0,C0,00,15,50,00,59,40,BE,1100000000000000000101010101000000000000010110010100000010111110,C0001550005940BE,0.0,HS CAN,CAN
45695,24.16743118,191,8.0,26,EF,06,DC,06,E9,16,FC,0010011011101111000001101101110000000110111010010001011011111100,26EF06DC06E916FC,0.0,HS CAN,CAN
45696,24.16766947,C9,8.0,80,17,FC,10,16,80,00,39,1000000000010111111111000001000000010110100000000000000000111001,8017FC1016800039,0.0,HS CAN,CAN
45697,24.16791558,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45698,24.16815388,C9,8.0,80,17,FC,10,16,80,00,39,1000000000010111111111000001000000010110100000000000000000111001,8017FC1016800039,0.0,HS CAN,CAN
45699,24.16839218,589,8.0,00,00,7D,D0,00,66,E0,93,0000000000000000011111011101000000000000011001101110000010010011,00007DD00066E093,0.0,HS CAN,CAN
45700,24.16862416,19B,8.0,36,A0,87,61,6B,90,00,B9,0011011010100000100001110110000101101011100100000000000010111001,36A087616B9000B9,0.0,HS CAN,CAN
45701,24.16886049,19D,8.0,14,10,0D,CA,00,5A,A0,F5,0001010000010000000011011100101000000000010110101010000011110101,14100DCA005AA0F5,0.0,HS CAN,CAN
45702,24.16910076,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
45703,24.16934735,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
45704,24.16958713,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
45705,24.16983956,603,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
45706,24.17197376,1.00E+05,8.0,44,14,41,80,E2,40,EE,29,0100010000010100010000011000000011100010010000001110111000101001,44144180E240EE29,0.0,HS CAN,CAN
45707,24.17246211,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
45708,24.17269021,348,8.0,02,6D,81,01,42,33,00,00,0000001001101101100000010000000101000010001100110000000000000000,026D810142330000,0.0,HS CAN,CAN
45709,24.17354614,C1,8.0,88,2C,00,00,08,58,00,14,1000100000101100000000000000000000001000010110000000000000010100,882C000008580014,0.0,HS CAN,CAN
45710,24.17378247,C5,8.0,8B,09,00,00,0B,2D,00,CC,1000101100001001000000000000000000001011001011010000000011001100,8B0900000B2D00CC,0.0,HS CAN,CAN
45711,24.17398274,34A,8.0,02,51,00,F0,42,85,00,00,0000001001010001000000001111000001000010100001010000000000000000,025100F042850000,0.0,HS CAN,CAN
45712,24.17704904,191,8.0,66,EF,06,DB,06,E9,16,3B,0110011011101111000001101101101100000110111010010001011000111011,66EF06DB06E9163B,0.0,HS CAN,CAN
45713,24.17728543,C9,8.0,80,17,FC,10,16,80,40,79,1000000000010111111111000001000000010110100000000100000001111001,8017FC1016804079,0.0,HS CAN,CAN
45714,24.17752421,1C3,8.0,06,EE,06,DF,00,00,01,00,0000011011101110000001101101111100000000000000000000000100000000,06EE06DF00000100,0.0,HS CAN,CAN
45715,24.17776006,C9,8.0,80,17,FC,10,16,80,40,79,1000000000010111111111000001000000010110100000000100000001111001,8017FC1016804079,0.0,HS CAN,CAN
45716,24.17800665,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45717,24.17824691,589,8.0,40,00,7D,E0,00,66,E0,E3,0100000000000000011111011110000000000000011001101110000011100011,40007DE00066E0E3,0.0,HS CAN,CAN
45718,24.17853099,19B,8.0,76,A0,87,62,6B,90,00,FA,0111011010100000100001110110001001101011100100000000000011111010,76A087626B9000FA,0.0,HS CAN,CAN
45719,24.17876297,19D,8.0,14,28,4D,C1,00,5A,A0,44,0001010000101000010011011100000100000000010110101010000001000100,14284DC1005AA044,0.0,HS CAN,CAN
45720,24.17899936,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
45721,24.17924154,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
45722,24.17948961,3.00E+05,8.0,02,CC,00,00,00,00,00,00,0000001011001100000000000000000000000000000000000000000000000000,02CC000000000000,0.0,HS CAN,CAN
45723,24.17973179,4C9,8.0,00,6C,00,60,81,00,00,00,0000000001101100000000000110000010000001000000000000000000000000,006C006081000000,0.0,HS CAN,CAN
45724,24.18025184,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
45725,24.18184835,1.00E+05,8.0,44,14,42,80,F2,40,E9,35,0100010000010100010000101000000011110010010000001110100100110101,44144280F240E935,0.0,HS CAN,CAN
45726,24.18265653,348,8.0,02,70,01,02,C3,38,00,00,0000001001110000000000010000001011000011001110000000000000000000,02700102C3380000,0.0,HS CAN,CAN
45727,24.18353689,C1,8.0,C8,2E,00,00,08,59,00,57,1100100000101110000000000000000000001000010110010000000001010111,C82E000008590057,0.0,HS CAN,CAN
45728,24.18377125,C5,8.0,CB,0A,00,00,0B,2E,00,0E,1100101100001010000000000000000000001011001011100000000000001110,CB0A00000B2E000E,0.0,HS CAN,CAN
45729,24.18401933,128,8.0,00,00,00,03,00,00,00,03,0000000000000000000000000000001100000000000000000000000000000011,0000000300000003,0.0,HS CAN,CAN
45730,24.18455744,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
45731,24.18479764,1.00E+09,8.0,00,53,00,00,01,58,00,AC,0000000001010011000000000000000000000001010110000000000010101100,00530000015800AC,0.0,HS CAN,CAN
45732,24.18503594,269,8.0,00,00,15,50,00,59,40,FE,0000000000000000000101010101000000000000010110010100000011111110,00001550005940FE,0.0,HS CAN,CAN
45733,24.18523383,34A,8.0,02,51,00,F0,43,86,00,00,0000001001010001000000001111000001000011100001100000000000000000,025100F043860000,0.0,HS CAN,CAN
45734,24.18650413,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
45735,24.18705445,191,8.0,A6,EE,06,DF,06,E9,17,7F,1010011011101110000001101101111100000110111010010001011101111111,A6EE06DF06E9177F,0.0,HS CAN,CAN
45736,24.18728882,C9,8.0,80,18,1E,10,17,80,80,DD,1000000000011000000111100001000000010111100000001000000011011101,80181E10178080DD,0.0,HS CAN,CAN
45737,24.18753737,3D1,8.0,04,1E,00,00,20,80,00,00,0000010000011110000000000000000000100000100000000000000000000000,041E000020800000,0.0,HS CAN,CAN
45738,24.18777126,C9,8.0,80,18,1E,10,17,80,80,DD,1000000000011000000111100001000000010111100000001000000011011101,80181E10178080DD,0.0,HS CAN,CAN
45739,24.18800813,589,8.0,80,00,7D,E0,00,66,E0,23,1000000000000000011111011110000000000000011001101110000000100011,80007DE00066E023,0.0,HS CAN,CAN
45740,24.18858427,19B,8.0,B6,A0,87,62,6B,90,00,3A,1011011010100000100001110110001001101011100100000000000000111010,B6A087626B90003A,0.0,HS CAN,CAN
45741,24.18881816,19D,8.0,14,38,8D,BA,00,5A,A0,8D,0001010000111000100011011011101000000000010110101010000010001101,14388DBA005AA08D,0.0,HS CAN,CAN
45742,24.18905842,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
45743,24.18930256,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
45744,24.18954086,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
45745,24.19199097,1.00E+05,8.0,44,14,41,80,02,40,E1,3C,0100010000010100010000011000000000000010010000001110000100111100,441441800240E13C,0.0,HS CAN,CAN
45746,24.19267726,348,8.0,02,73,01,04,00,7A,00,00,0000001001110011000000010000010000000000011110100000000000000000,02730104007A0000,0.0,HS CAN,CAN
45747,24.19335729,34A,8.0,02,51,00,F0,40,83,00,00,0000001001010001000000001111000001000000100000110000000000000000,025100F040830000,0.0,HS CAN,CAN
45748,24.19359559,C1,8.0,08,2F,00,00,08,5B,00,9A,0000100000101111000000000000000000001000010110110000000010011010,082F0000085B009A,0.0,HS CAN,CAN
45749,24.19383579,C5,8.0,0B,0B,00,00,0B,2F,00,50,0000101100001011000000000000000000001011001011110000000001010000,0B0B00000B2F0050,0.0,HS CAN,CAN
45750,24.19705421,191,8.0,E6,EE,06,DE,06,E9,17,BE,1110011011101110000001101101111000000110111010010001011110111110,E6EE06DE06E917BE,0.0,HS CAN,CAN
45751,24.19728857,C9,8.0,80,18,1E,10,17,80,C0,1D,1000000000011000000111100001000000010111100000001100000000011101,80181E101780C01D,0.0,HS CAN,CAN
