,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
227384,120.133768,34A,8.0,05,02,82,51,42,1C,00,00,0000010100000010100000100101000101000010000111000000000000000000,05028251421C0000,0.0,HS CAN,CAN
227385,120.1340024,19B,8.0,36,A0,87,3E,6A,B0,60,15,0011011010100000100001110011111001101010101100000110000000010101,36A0873E6AB06015,0.0,HS CAN,CAN
227386,120.1342382,C1,8.0,8A,A2,00,00,0B,32,00,69,1000101010100010000000000000000000001011001100100000000001101001,8AA200000B320069,0.0,HS CAN,CAN
227387,120.1344765,C5,8.0,88,1C,00,00,08,B7,00,63,1000100000011100000000000000000000001000101101110000000001100011,881C000008B70063,0.0,HS CAN,CAN
227388,120.1347148,19D,8.0,15,60,05,83,00,5A,A0,F7,0001010101100000000001011000001100000000010110101010000011110111,15600583005AA0F7,0.0,HS CAN,CAN
227389,120.1349551,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
227390,120.1352031,1F5,8.0,00,03,03,00,00,00,00,06,0000000000000011000000110000000000000000000000000000000000000110,0003030000000006,0.0,HS CAN,CAN
227391,120.1368172,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227392,120.1370535,C9,8.0,80,15,48,00,09,80,40,A6,1000000000010101010010000000000000001001100000000100000010100110,80154800098040A6,0.0,HS CAN,CAN
227393,120.1372879,191,8.0,66,B1,06,A0,06,B2,09,7E,0110011010110001000001101010000000000110101100100000100101111110,66B106A006B2097E,0.0,HS CAN,CAN
227394,120.13752420000002,C9,8.0,80,15,48,00,09,80,40,A6,1000000000010101010010000000000000001001100000000100000010100110,80154800098040A6,0.0,HS CAN,CAN
227395,120.1377625,1C3,8.0,06,B3,06,9A,00,00,01,00,0000011010110011000001101001101000000000000000000000000100000000,06B3069A00000100,0.0,HS CAN,CAN
227396,120.1380033,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227397,120.1382416,589,8.0,40,00,7B,90,00,66,60,11,0100000000000000011110111001000000000000011001100110000000010001,40007B9000666011,0.0,HS CAN,CAN
227398,120.1408935,1.00E+05,8.0,44,08,59,80,B2,41,15,2D,0100010000001000010110011000000010110010010000010001010100101101,44085980B241152D,0.0,HS CAN,CAN
227399,120.1430418,348,8.0,05,0A,82,55,83,69,00,00,0000010100001010100000100101010110000011011010010000000000000000,050A825583690000,0.0,HS CAN,CAN
227400,120.14323190000002,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
227401,120.1434662,471,8.0,48,76,00,00,55,40,00,53,0100100001110110000000000000000001010101010000000000000001010011,4876000055400053,0.0,HS CAN,CAN
227402,120.1439322,19B,8.0,76,A0,87,3E,6A,B0,60,55,0111011010100000100001110011111001101010101100000110000001010101,76A0873E6AB06055,0.0,HS CAN,CAN
227403,120.1441705,C1,8.0,CA,A5,00,00,0B,34,00,AE,1100101010100101000000000000000000001011001101000000000010101110,CAA500000B3400AE,0.0,HS CAN,CAN
227404,120.1444108,C5,8.0,C8,1F,00,00,08,B9,00,A8,1100100000011111000000000000000000001000101110010000000010101000,C81F000008B900A8,0.0,HS CAN,CAN
227405,120.144653,128,8.0,8F,E1,00,03,00,00,00,73,1000111111100001000000000000001100000000000000000000000001110011,8FE1000300000073,0.0,HS CAN,CAN
227406,120.1448835,19D,8.0,15,58,45,88,00,5A,A0,34,0001010101011000010001011000100000000000010110101010000000110100,15584588005AA034,0.0,HS CAN,CAN
227407,120.1451193,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
227408,120.145366,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
227409,120.1456018,1.00E+09,8.0,00,87,00,00,01,0A,02,94,0000000010000111000000000000000000000001000010100000001010010100,00870000010A0294,0.0,HS CAN,CAN
227410,120.145844,1F5,8.0,40,03,03,00,00,00,00,46,0100000000000011000000110000000000000000000000000000000001000110,4003030000000046,0.0,HS CAN,CAN
227411,120.1460823,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
227412,120.1463186,269,8.0,80,00,15,50,0F,CE,40,02,1000000000000000000101010101000000001111110011100100000000000010,800015500FCE4002,0.0,HS CAN,CAN
227413,120.146517,34A,8.0,04,FF,82,51,43,19,00,00,0000010011111111100000100101000101000011000110010000000000000000,04FF825143190000,0.0,HS CAN,CAN
227414,120.1468611,191,8.0,A6,B3,06,A0,06,B2,09,C0,1010011010110011000001101010000000000110101100100000100111000000,A6B306A006B209C0,0.0,HS CAN,CAN
227415,120.14709740000002,C9,8.0,80,15,3C,00,09,80,80,DA,1000000000010101001111000000000000001001100000001000000011011010,80153C00098080DA,0.0,HS CAN,CAN
227416,120.1473377,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227417,120.147574,C9,8.0,80,15,3C,00,09,80,80,DA,1000000000010101001111000000000000001001100000001000000011011010,80153C00098080DA,0.0,HS CAN,CAN
227418,120.1478103,589,8.0,80,00,7B,90,00,66,60,51,1000000000000000011110111001000000000000011001100110000001010001,80007B9000666051,0.0,HS CAN,CAN
227419,120.1510088,1.00E+05,8.0,44,08,63,80,C2,41,0C,3E,0100010000001000011000111000000011000010010000010000110000111110,44086380C2410C3E,0.0,HS CAN,CAN
227420,120.1529586,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
227421,120.1538829,19B,8.0,B6,A0,87,3E,6A,B0,60,95,1011011010100000100001110011111001101010101100000110000010010101,B6A0873E6AB06095,0.0,HS CAN,CAN
227422,120.1541193,C1,8.0,0A,A8,00,00,0B,37,00,F4,0000101010101000000000000000000000001011001101110000000011110100,0AA800000B3700F4,0.0,HS CAN,CAN
227423,120.1543595,C5,8.0,08,21,00,00,08,BB,00,EC,0000100000100001000000000000000000001000101110110000000011101100,0821000008BB00EC,0.0,HS CAN,CAN
227424,120.15459140000002,19D,8.0,15,58,85,88,00,5A,A0,74,0001010101011000100001011000100000000000010110101010000001110100,15588588005AA074,0.0,HS CAN,CAN
227425,120.1548317,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
227426,120.1550758,1F5,8.0,80,03,03,00,00,00,00,86,1000000000000011000000110000000000000000000000000000000010000110,8003030000000086,0.0,HS CAN,CAN
227427,120.1553263,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
227428,120.1555241,348,8.0,05,08,02,55,80,E4,00,00,0000010100001000000000100101010110000000111001000000000000000000,0508025580E40000,0.0,HS CAN,CAN
227429,120.1557244,34A,8.0,04,FF,82,51,40,16,00,00,0000010011111111100000100101000101000000000101100000000000000000,04FF825140160000,0.0,HS CAN,CAN
227430,120.1568529,191,8.0,E6,B3,06,A0,06,B2,09,00,1110011010110011000001101010000000000110101100100000100100000000,E6B306A006B20900,0.0,HS CAN,CAN
227431,120.1570873,C9,8.0,80,15,3C,00,09,80,C0,1A,1000000000010101001111000000000000001001100000001100000000011010,80153C000980C01A,0.0,HS CAN,CAN
227432,120.1573237,194,8.0,04,84,2D,3F,2F,8C,00,00,0000010010000100001011010011111100101111100011000000000000000000,04842D3F2F8C0000,0.0,HS CAN,CAN
227433,120.1575576,C9,8.0,80,15,3C,00,09,80,C0,1A,1000000000010101001111000000000000001001100000001100000000011010,80153C000980C01A,0.0,HS CAN,CAN
227434,120.15779779999998,1C3,8.0,06,B2,06,9A,00,00,01,00,0000011010110010000001101001101000000000000000000000000100000000,06B2069A00000100,0.0,HS CAN,CAN
227435,120.1580386,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227436,120.1582847,3.00E+09,8.0,06,55,00,00,00,00,00,00,0000011001010101000000000000000000000000000000000000000000000000,0655000000000000,0.0,HS CAN,CAN
227437,120.158521,4C1,8.0,04,5F,76,46,7A,04,00,40,0000010001011111011101100100011001111010000001000000000001000000,045F76467A040040,0.0,HS CAN,CAN
227438,120.1587632,4D1,8.0,00,00,00,00,00,0D,00,AF,0000000000000000000000000000000000000000000011010000000010101111,00000000000D00AF,0.0,HS CAN,CAN
227439,120.15901370000002,4F1,8.0,00,00,00,00,00,00,00,02,0000000000000000000000000000000000000000000000000000000000000010,0000000000000002,0.0,HS CAN,CAN
227440,120.1592525,589,8.0,C0,00,7B,90,00,66,60,91,1100000000000000011110111001000000000000011001100110000010010001,C0007B9000666091,0.0,HS CAN,CAN
227441,120.1595025,601,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227442,120.1606588,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
227443,120.1611388,1.00E+05,8.0,44,08,6B,80,D2,40,FF,48,0100010000001000011010111000000011010010010000001111111101001000,44086B80D240FF48,0.0,HS CAN,CAN
227444,120.1639053,19B,8.0,F6,A0,87,3E,6A,B0,60,D5,1111011010100000100001110011111001101010101100000110000011010101,F6A0873E6AB060D5,0.0,HS CAN,CAN
227445,120.1641436,C1,8.0,4A,AB,00,00,0B,3A,00,3A,0100101010101011000000000000000000001011001110100000000000111010,4AAB00000B3A003A,0.0,HS CAN,CAN
227446,120.1643814,C5,8.0,48,23,00,00,08,BD,00,30,0100100000100011000000000000000000001000101111010000000000110000,4823000008BD0030,0.0,HS CAN,CAN
227447,120.1646217,128,8.0,CF,E5,00,02,00,00,00,B6,1100111111100101000000000000001000000000000000000000000010110110,CFE50002000000B6,0.0,HS CAN,CAN
227448,120.1648517,19D,8.0,15,4C,C5,85,00,5A,A0,A5,0001010101001100110001011000010100000000010110101010000010100101,154CC585005AA0A5,0.0,HS CAN,CAN
227449,120.1650881,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
227450,120.1653322,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
227451,120.1655705,1.00E+09,8.0,00,8A,00,00,01,11,03,9F,0000000010001010000000000000000000000001000100010000001110011111,008A00000111039F,0.0,HS CAN,CAN
227452,120.1658127,1F5,8.0,C0,03,03,00,00,00,00,C6,1100000000000011000000110000000000000000000000000000000011000110,C0030300000000C6,0.0,HS CAN,CAN
227453,120.1660529,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
227454,120.1662874,269,8.0,C0,00,15,50,0F,CE,40,42,1100000000000000000101010101000000001111110011100100000001000010,C00015500FCE4042,0.0,HS CAN,CAN
227455,120.1664876,348,8.0,05,08,02,55,81,E5,00,00,0000010100001000000000100101010110000001111001010000000000000000,0508025581E50000,0.0,HS CAN,CAN
227456,120.1666937,34A,8.0,04,FF,82,50,01,D6,00,00,0000010011111111100000100101000000000001110101100000000000000000,04FF825001D60000,0.0,HS CAN,CAN
227457,120.166932,C9,8.0,80,15,5E,00,09,80,00,7C,1000000000010101010111100000000000001001100000000000000001111100,80155E000980007C,0.0,HS CAN,CAN
227458,120.1671665,191,8.0,26,B2,06,A0,06,B2,09,3F,0010011010110010000001101010000000000110101100100000100100111111,26B206A006B2093F,0.0,HS CAN,CAN
227459,120.1674145,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
227460,120.1676528,C9,8.0,80,15,5E,00,09,80,00,7C,1000000000010101010111100000000000001001100000000000000001111100,80155E000980007C,0.0,HS CAN,CAN
227461,120.1678931,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227462,120.1681314,589,8.0,00,00,7B,90,00,66,60,D1,0000000000000000011110111001000000000000011001100110000011010001,00007B90006660D1,0.0,HS CAN,CAN
227463,120.1709817,1.00E+05,8.0,44,08,76,80,E2,40,FE,62,0100010000001000011101101000000011100010010000001111111001100010,44087680E240FE62,0.0,HS CAN,CAN
227464,120.1712219,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
227465,120.173106,348,8.0,05,05,02,55,82,E3,00,00,0000010100000101000000100101010110000010111000110000000000000000,0505025582E30000,0.0,HS CAN,CAN
227466,120.1737763,34A,8.0,04,FF,82,51,42,18,00,00,0000010011111111100000100101000101000010000110000000000000000000,04FF825142180000,0.0,HS CAN,CAN
227467,120.1740102,19B,8.0,36,A0,87,3E,6A,B0,60,15,0011011010100000100001110011111001101010101100000110000000010101,36A0873E6AB06015,0.0,HS CAN,CAN
227468,120.1742504,C1,8.0,8A,AE,00,00,0B,3D,00,80,1000101010101110000000000000000000001011001111010000000010000000,8AAE00000B3D0080,0.0,HS CAN,CAN
227469,120.1744887,C5,8.0,88,26,00,00,08,C0,00,76,1000100000100110000000000000000000001000110000000000000001110110,8826000008C00076,0.0,HS CAN,CAN
227470,120.1747226,19D,8.0,15,58,05,86,00,5A,A0,F2,0001010101011000000001011000011000000000010110101010000011110010,15580586005AA0F2,0.0,HS CAN,CAN
227471,120.1749629,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
227472,120.175211,1F5,8.0,00,03,03,00,00,00,00,06,0000000000000011000000110000000000000000000000000000000000000110,0003030000000006,0.0,HS CAN,CAN
227473,120.1754634,603,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227474,120.1768478,191,8.0,66,B1,06,A0,06,B1,09,7D,0110011010110001000001101010000000000110101100010000100101111101,66B106A006B1097D,0.0,HS CAN,CAN
227475,120.1770817,C9,8.0,80,15,5E,00,09,80,40,BC,1000000000010101010111100000000000001001100000000100000010111100,80155E00098040BC,0.0,HS CAN,CAN
227476,120.1773205,1C3,8.0,06,B1,06,99,00,00,01,00,0000011010110001000001101001100100000000000000000000000100000000,06B1069900000100,0.0,HS CAN,CAN
227477,120.1775544,C9,8.0,80,15,5E,00,09,80,40,BC,1000000000010101010111100000000000001001100000000100000010111100,80155E00098040BC,0.0,HS CAN,CAN
227478,120.17779509999998,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227479,120.1780334,589,8.0,40,00,7B,90,00,66,60,11,0100000000000000011110111001000000000000011001100110000000010001,40007B9000666011,0.0,HS CAN,CAN
227480,120.1808896,1.00E+05,8.0,44,08,7E,80,F2,41,04,81,0100010000001000011111101000000011110010010000010000010010000001,44087E80F2410481,0.0,HS CAN,CAN
227481,120.1829156,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
227482,120.1839022,19B,8.0,76,A0,87,3E,6A,B0,60,55,0111011010100000100001110011111001101010101100000110000001010101,76A0873E6AB06055,0.0,HS CAN,CAN
227483,120.1841381,C1,8.0,CA,B2,00,00,0B,40,00,C7,1100101010110010000000000000000000001011010000000000000011000111,CAB200000B4000C7,0.0,HS CAN,CAN
227484,120.18437240000002,C5,8.0,C8,28,00,00,08,C2,00,BA,1100100000101000000000000000000000001000110000100000000010111010,C828000008C200BA,0.0,HS CAN,CAN
227485,120.1846127,128,8.0,0F,E5,00,03,00,00,00,F7,0000111111100101000000000000001100000000000000000000000011110111,0FE50003000000F7,0.0,HS CAN,CAN
227486,120.1848451,19D,8.0,15,64,45,8F,00,5A,A0,47,0001010101100100010001011000111100000000010110101010000001000111,1564458F005AA047,0.0,HS CAN,CAN
227487,120.185081,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
227488,120.18532759999998,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
227489,120.18556979999998,1.00E+09,8.0,00,8C,00,00,01,18,00,A5,0000000010001100000000000000000000000001000110000000000010100101,008C0000011800A5,0.0,HS CAN,CAN
227490,120.185812,1F5,8.0,40,03,03,00,00,00,00,46,0100000000000011000000110000000000000000000000000000000001000110,4003030000000046,0.0,HS CAN,CAN
227491,120.1860498,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
227492,120.18629009999998,269,8.0,00,00,15,50,0F,CE,40,82,0000000000000000000101010101000000001111110011100100000010000010,000015500FCE4082,0.0,HS CAN,CAN
227493,120.1864904,348,8.0,05,08,02,55,83,E7,00,00,0000010100001000000000100101010110000011111001110000000000000000,0508025583E70000,0.0,HS CAN,CAN
227494,120.1866969,34A,8.0,04,FC,82,50,03,D5,00,00,0000010011111100100000100101000000000011110101010000000000000000,04FC825003D50000,0.0,HS CAN,CAN
227495,120.1869333,C9,8.0,80,15,5C,00,09,80,80,FA,1000000000010101010111000000000000001001100000001000000011111010,80155C00098080FA,0.0,HS CAN,CAN
227496,120.1871633,191,8.0,A6,B1,06,A0,06,B1,09,BD,1010011010110001000001101010000000000110101100010000100110111101,A6B106A006B109BD,0.0,HS CAN,CAN
227497,120.1873997,C9,8.0,80,15,5C,00,09,80,80,FA,1000000000010101010111000000000000001001100000001000000011111010,80155C00098080FA,0.0,HS CAN,CAN
227498,120.1876419,3D1,8.0,04,11,00,00,20,48,00,00,0000010000010001000000000000000000100000010010000000000000000000,0411000020480000,0.0,HS CAN,CAN
227499,120.187888,3.00E+05,8.0,06,33,00,00,00,00,00,00,0000011000110011000000000000000000000000000000000000000000000000,0633000000000000,0.0,HS CAN,CAN
227500,120.1881301,4C9,8.0,00,6E,00,60,83,00,00,00,0000000001101110000000000110000010000011000000000000000000000000,006E006083000000,0.0,HS CAN,CAN
227501,120.1883665,589,8.0,80,00,7B,90,00,66,60,51,1000000000000000011110111001000000000000011001100110000001010001,80007B9000666051,0.0,HS CAN,CAN
227502,120.1910067,1.00E+05,8.0,44,08,89,80,02,41,09,A1,0100010000001000100010011000000000000010010000010000100110100001,44088980024109A1,0.0,HS CAN,CAN
227503,120.1930848,348,8.0,05,08,02,54,40,A3,00,00,0000010100001000000000100101010001000000101000110000000000000000,0508025440A30000,0.0,HS CAN,CAN
227504,120.1937692,34A,8.0,04,FC,82,51,40,13,00,00,0000010011111100100000100101000101000000000100110000000000000000,04FC825140130000,0.0,HS CAN,CAN
227505,120.1940075,C1,8.0,0A,B5,00,00,0B,43,00,0D,0000101010110101000000000000000000001011010000110000000000001101,0AB500000B43000D,0.0,HS CAN,CAN
227506,120.1942478,C5,8.0,08,2A,00,00,08,C4,00,FE,0000100000101010000000000000000000001000110001000000000011111110,082A000008C400FE,0.0,HS CAN,CAN
227507,120.1944777,19B,8.0,B6,A0,87,3F,6A,B0,60,96,1011011010100000100001110011111101101010101100000110000010010110,B6A0873F6AB06096,0.0,HS CAN,CAN
227508,120.1947078,19D,8.0,15,68,85,8E,00,5A,A0,8A,0001010101101000100001011000111000000000010110101010000010001010,1568858E005AA08A,0.0,HS CAN,CAN
227509,120.194948,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
227510,120.1951922,1F5,8.0,80,03,03,00,00,00,00,86,1000000000000011000000110000000000000000000000000000000010000110,8003030000000086,0.0,HS CAN,CAN
227511,120.1969686,191,8.0,E6,B1,06,A0,06,B2,09,FE,1110011010110001000001101010000000000110101100100000100111111110,E6B106A006B209FE,0.0,HS CAN,CAN
227512,120.1972029,C9,8.0,80,15,5C,00,09,80,C0,3A,1000000000010101010111000000000000001001100000001100000000111010,80155C000980C03A,0.0,HS CAN,CAN
